










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
NNNN	2761.4659990058476	NNNN	713
NNNN	1225.036951610604	NNNN	600
NNNN	9707.002745606402	NNNN	177
NNNN	471.70371449514414	NNNN	5
NNNN	431.2248561390286	NNNN	775
NNNN	3535.227925696347	NNNN	133
NNNN	7623.608365185979	NNNN	855
NNNN	8182.467227690689	NNNN	751
NNNN	4109.903664568585	NNNN	181
NNNN	9826.649778621832	NNNN	481
NNNN	3857.58685398351	NNNN	876
NNNN	6363.6946410978135	NNNN	676
NNNN	7020.003933398284	NNNN	693
NNNN	113.63520020472473	NNNN	806
NNNN	5777.025501971823	NNNN	549
NNNN	4874.957408170381	NNNN	446
NNNN	230.02281098448262	NNNN	532
NNNN	8599.666627515418	NNNN	174
NNNN	6108.9766515614765	NNNN	849
NNNN	4696.8925604453225	NNNN	990
NNNN	8549.533575458676	NNNN	411
NNNN	7472.848644024024	NNNN	56
NNNN	8697.820110130766	NNNN	17
NNNN	9714.955324376773	NNNN	872
NNNN	2400.82849777529	NNNN	339
NNNN	2927.940832748096	NNNN	194
NNNN	2740.1870782641804	NNNN	172
NNNN	3229.7334215167252	NNNN	289
NNNN	667.124747836938	NNNN	656
NNNN	8414.95413813912	NNNN	357
NNNN	496.4471583212482	NNNN	416
NNNN	4193.825808757022	NNNN	198
NNNN	9517.331779075223	NNNN	842
NNNN	114.30961912066051	NNNN	466
NNNN	3478.7577727834882	NNNN	954
NNNN	8175.281015755296	NNNN	74
NNNN	2207.3823521554814	NNNN	568
NNNN	9638.55936976079	NNNN	607
NNNN	2115.675470838868	NNNN	711
NNNN	8047.6009655035305	NNNN	795
NNNN	4858.12578219512	NNNN	505
NNNN	8960.670874177451	NNNN	414
NNNN	3893.3309858488797	NNNN	956
NNNN	9406.30498812703	NNNN	157
NNNN	3209.7831859781577	NNNN	386
NNNN	2568.8729330316382	NNNN	342
NNNN	4973.165137971819	NNNN	428
NNNN	5712.057976721483	NNNN	517
NNNN	5352.965548729813	NNNN	825
NNNN	1848.063534137423	NNNN	305
NNNN	286.2295307499885	NNNN	467
NNNN	8160.359630490116	NNNN	65
NNNN	5436.2545359453625	NNNN	384
NNNN	6687.782125880401	NNNN	205
NNNN	7104.0464537253565	NNNN	648
NNNN	5277.7973928841175	NNNN	226
NNNN	3350.3450816977575	NNNN	396
NNNN	9316.743238706538	NNNN	834
NNNN	7086.034920123653	NNNN	422
NNNN	7244.861371112794	NNNN	692
NNNN	5388.75176508078	NNNN	50
NNNN	5363.931529187217	NNNN	657
NNNN	1803.4969536482092	NNNN	254
NNNN	9945.321311529297	NNNN	576
NNNN	885.0759200497016	NNNN	214
NNNN	7146.262046456574	NNNN	971
NNNN	6740.166285051929	NNNN	776
NNNN	3742.1670465021784	NNNN	205
NNNN	9826.836831420682	NNNN	527
NNNN	4182.800133085697	NNNN	948
NNNN	8769.321023109302	NNNN	431
NNNN	1980.1109971625285	NNNN	36
NNNN	6445.865005372186	NNNN	237
NNNN	5935.546101294283	NNNN	50
NNNN	2107.4572452504394	NNNN	129
NNNN	4214.652359497601	NNNN	198
NNNN	3785.2566948845224	NNNN	294
NNNN	1776.7805866804408	NNNN	329
NNNN	7744.52671160675	NNNN	407
NNNN	9167.705730505792	NNNN	171
NNNN	4242.8931818904	NNNN	198
NNNN	3182.973783218276	NNNN	106
NNNN	1350.734902672197	NNNN	591
NNNN	2409.7896295587907	NNNN	89
NNNN	1091.5205693055552	NNNN	101
NNNN	3155.2563988549064	NNNN	520
NNNN	4659.904372469097	NNNN	458
NNNN	3768.7805029063547	NNNN	170
NNNN	5975.393137677498	NNNN	661
NNNN	7866.453598305594	NNNN	471
NNNN	5329.397680271428	NNNN	912
NNNN	9465.2260273418	NNNN	780
NNNN	7383.478999853676	NNNN	153
NNNN	5534.680815459908	NNNN	424
NNNN	276.60489277463006	NNNN	150
NNNN	3974.2240460217404	NNNN	623
NNNN	5099.227532128415	NNNN	332
NNNN	7523.502701997628	NNNN	611
NNNN	7491.993198020308	NNNN	848
NNNN	6613.861697516213	NNNN	558
NNNN	5626.901040560225	NNNN	547
NNNN	6668.654243638895	NNNN	95
NNNN	1328.7178115119746	NNNN	835
NNNN	7860.21764381564	NNNN	551
NNNN	3594.46686266338	NNNN	618
NNNN	7831.324863592494	NNNN	222
NNNN	6268.7972292598715	NNNN	786
NNNN	388.9277698236515	NNNN	248
NNNN	4133.053257235031	NNNN	954
NNNN	5678.003352533873	NNNN	951
NNNN	4165.849325981987	NNNN	403
NNNN	9843.312342679	NNNN	685
NNNN	1232.9678157191538	NNNN	438
NNNN	4686.888169967087	NNNN	562
NNNN	9964.390757152882	NNNN	616
NNNN	329.0653014588496	NNNN	617
NNNN	7076.277426531854	NNNN	555
OQSU	9946.172747945846	YAEG	465
OQSU	6967.983197147621	YAEG	63
OQSU	4981.772287663678	YAEG	436
OQSU	6919.178744472182	YAEG	619
OQSU	9572.48348512846	YAEG	357
OQSU	6814.96434511628	YAEG	269
OQSU	3014.2071291476004	YAEG	432
OQSU	6368.904475599971	YAEG	574
OQSU	5971.935904255773	YAEG	323
OQSU	2037.291308684842	YAEG	622
OQSU	5925.6645800976785	YAEG	483
OQSU	5363.308777661864	YAEG	753
OQSU	571.0115262938276	YAEG	422
OQSU	8904.814656463226	YAEG	312
OQSU	9057.364905531549	YAEG	676
OQSU	878.5536544377759	YAEG	331
OQSU	3446.3644016789717	YAEG	486
OQSU	2153.61262473166	YAEG	284
OQSU	5273.533996332578	YAEG	479
OQSU	1726.9324497357807	YAEG	312
OQSU	4595.876427078649	YAEG	851
OQSU	9313.688075070662	YAEG	560
OQSU	1408.2410410830948	YAEG	826
OQSU	6185.347902809063	YAEG	518
OQSU	1811.2793280744877	YAEG	418
OQSU	7888.228709272721	YAEG	517
OQSU	3813.7993247941404	YAEG	759
OQSU	4975.353647319074	YAEG	769
OQSU	152.33399454192997	YAEG	513
OQSU	384.4303180182029	YAEG	599
OQSU	8010.730229037524	YAEG	149
OQSU	4594.758781315825	YAEG	760
OQSU	8022.578121079886	YAEG	84
OQSU	2195.881945728427	YAEG	977
OQSU	7439.2879747885945	YAEG	978
OQSU	6000.793645590194	YAEG	119
OQSU	4846.6304550788755	YAEG	692
OQSU	7336.512897090104	YAEG	638
OQSU	6312.5492057990705	YAEG	682
OQSU	3644.8397161246658	YAEG	168
OQSU	5349.062455769516	YAEG	839
OQSU	7026.103894931096	YAEG	433
OQSU	1571.063016657348	YAEG	69
OQSU	9858.720257881245	YAEG	864
OQSU	5434.829839164964	YAEG	98
OQSU	6127.359632732721	YAEG	549
OQSU	8939.06492730919	YAEG	302
OQSU	9592.55449664135	YAEG	441
OQSU	4671.266765612123	YAEG	565
OQSU	2434.5435413424175	YAEG	935
OQSU	8082.252494358797	YAEG	440
OQSU	504.17508538029176	YAEG	239
OQSU	371.6434895154863	YAEG	129
OQSU	3813.6763345087343	YAEG	163
OQSU	1867.1236767373766	YAEG	57
OQSU	3400.105363403423	YAEG	225
OQSU	8280.285608588469	YAEG	56
OQSU	8194.295129488972	YAEG	231
OQSU	4721.877136175293	YAEG	422
OQSU	8028.102592225898	YAEG	702
OQSU	4859.256775277365	YAEG	387
OQSU	1412.777538572023	YAEG	812
OQSU	5098.877378204292	YAEG	742
OQSU	9221.260835202494	YAEG	718
OQSU	6176.602709689585	YAEG	660
OQSU	7907.226037650656	YAEG	437
OQSU	7038.678102673021	YAEG	975
OQSU	8393.67772773846	YAEG	657
OQSU	8396.158525682893	YAEG	438
OQSU	9263.915964604475	YAEG	127
OQSU	5835.613375024844	YAEG	716
OQSU	5387.6837224710625	YAEG	527
OQSU	4868.918401540206	YAEG	165
OQSU	5615.305880894905	YAEG	958
OQSU	2804.945964007678	YAEG	633
OQSU	5672.633734916048	YAEG	439
OQSU	4825.9678187473555	YAEG	825
OQSU	4889.609923843118	YAEG	77
OQSU	4151.582159041615	YAEG	987
OQSU	7895.260370015115	YAEG	774
OQSU	8672.977996344765	YAEG	935
OQSU	4911.933416189642	YAEG	651
OQSU	8940.347628320478	YAEG	705
OQSU	6781.591188276047	YAEG	547
OQSU	4886.26319140535	YAEG	332
OQSU	3356.971062383384	YAEG	266
OQSU	1167.8252862228023	YAEG	530
OQSU	6390.427403802238	YAEG	454
OQSU	3510.400195086303	YAEG	300
OQSU	553.2660179665228	YAEG	253
OQSU	935.7558405844757	YAEG	728
OQSU	8718.385131798752	YAEG	122
OQSU	1257.410098760665	YAEG	495
OQSU	139.033780863006	YAEG	476
OQSU	9726.002584454996	YAEG	868
OQSU	2656.500303141974	YAEG	39
OQSU	3207.504192873757	YAEG	195
OQSU	2569.5465087280822	YAEG	42
OQSU	4777.076036494762	YAEG	165
OQSU	8298.39389325159	YAEG	682
OQSU	6111.389602681956	YAEG	365
OQSU	6476.081562154975	YAEG	463
OQSU	7562.222527832728	YAEG	892
OQSU	1600.0020101190782	YAEG	335
OQSU	8294.139801774418	YAEG	41
OQSU	2876.4316660355084	YAEG	759
OQSU	1369.0754687857598	YAEG	354
OQSU	4390.8667436733485	YAEG	100
OQSU	1160.6260545700409	YAEG	523
OQSU	7236.977061603682	YAEG	996
OQSU	2980.8681778525392	YAEG	937
OQSU	4736.990533198393	YAEG	592
OQSU	7302.512991539298	YAEG	891
OQSU	4386.321064772544	YAEG	777
OQSU	3459.2104336504535	YAEG	712
OQSU	2655.2523391693717	YAEG	838
OQSU	206.8151134013252	YAEG	338
OQSU	1280.4885092236818	YAEG	157
OQSU	3028.4264401154346	YAEG	113
OQSU	6179.387035117471	YAEG	854
OQSU	566.0162359529852	YAEG	813
OQSU	2619.68461555778	YAEG	519
OQSU	5061.455471563485	YAEG	181
OQSU	2777.526752924826	YAEG	427
OQSU	4189.752248058962	YAEG	486
OQSU	4316.618831360361	YAEG	879
OQSU	4167.315868166116	YAEG	872
OQSU	1121.304554078535	YAEG	572
OQSU	6518.0554691693405	YAEG	528
OQSU	9816.38999139825	YAEG	131
OQSU	3380.1305191945785	YAEG	932
OQSU	8206.521693482471	YAEG	200
OQSU	8736.161127905307	YAEG	706
OQSU	4267.933617510622	YAEG	745
OQSU	5449.714951619945	YAEG	839
OQSU	6825.3754210888455	YAEG	457
OQSU	490.878271392976	YAEG	299
OQSU	1547.0323267700946	YAEG	394
OQSU	3233.7291416561598	YAEG	312
OQSU	8390.252015215287	YAEG	271
OQSU	4208.520709502764	YAEG	819
OQSU	9130.888975384858	YAEG	30
OQSU	4191.389845496375	YAEG	884
OQSU	6109.079757635244	YAEG	584
OQSU	6014.402389836877	YAEG	67
OQSU	5824.261271743126	YAEG	897
OQSU	3978.7475470619306	YAEG	45
OQSU	3512.245203202942	YAEG	770
OQSU	8253.894446750102	YAEG	985
OQSU	7337.160019268276	YAEG	993
OQSU	4145.52332889817	YAEG	448
OQSU	3331.073414565167	YAEG	755
OQSU	8615.043998909685	YAEG	841
OQSU	4714.109126439563	YAEG	458
OQSU	8933.511552175785	YAEG	685
OQSU	1727.8680641405554	YAEG	320
OQSU	852.7574521091219	YAEG	220
OQSU	614.9685015654438	YAEG	424
OQSU	6176.542012804187	YAEG	122
OQSU	2877.516395255375	YAEG	100
OQSU	2114.544805563007	YAEG	335
OQSU	8447.319161757305	YAEG	788
OQSU	7302.005671476194	YAEG	311
OQSU	8900.655391651308	YAEG	772
OQSU	1867.8259302583756	YAEG	156
OQSU	9350.41152467904	YAEG	438
OQSU	1433.9444791847388	YAEG	463
OQSU	148.40071998716508	YAEG	936
OQSU	7428.801427065788	YAEG	853
OQSU	2030.6742753693009	YAEG	413
OQSU	8597.700455334145	YAEG	484
OQSU	838.6383708287293	YAEG	186
OQSU	1092.8838177791877	YAEG	56
OQSU	448.7890980485998	YAEG	514
OQSU	7026.130500451135	YAEG	81
OQSU	5043.878625597687	YAEG	872
OQSU	3866.6927198690382	YAEG	431
OQSU	4358.32419485974	YAEG	844
OQSU	9567.381206548498	YAEG	439
OQSU	8030.672423985453	YAEG	59
OQSU	801.6116952687536	YAEG	74
OQSU	7695.932924535061	YAEG	797
OQSU	4194.227911972339	YAEG	954
OQSU	7950.590802384171	YAEG	167
OQSU	2928.9083378163427	YAEG	220
OQSU	9823.113910206002	YAEG	991
OQSU	3614.975542041349	YAEG	542
OQSU	2882.7653916780805	YAEG	812
OQSU	796.4154386829036	YAEG	769
OQSU	4619.533733942094	YAEG	635
OQSU	8985.921458995479	YAEG	8
OQSU	8227.993923203008	YAEG	334
OQSU	4606.776433537611	YAEG	129
OQSU	2427.9122925251527	YAEG	839
OQSU	2725.382183899189	YAEG	987
OQSU	9454.405601973353	YAEG	517
OQSU	5957.252821769223	YAEG	871
OQSU	9850.469994894847	YAEG	375
OQSU	5429.2807867496	YAEG	944
OQSU	5194.690146972668	YAEG	0
OQSU	6181.0922911654025	YAEG	708
OQSU	2396.939408968818	YAEG	361
OQSU	1888.2985955740683	YAEG	748
OQSU	5694.8898279556015	YAEG	880
OQSU	6290.462837962071	YAEG	286
OQSU	4984.136216936752	YAEG	408
OQSU	1206.588169779087	YAEG	308
OQSU	1614.7533811740789	YAEG	9
OQSU	3520.9458042112474	YAEG	289
OQSU	5287.095663010309	YAEG	689
OQSU	6022.049400395731	YAEG	777
OQSU	8179.652027545175	YAEG	474
OQSU	9477.594016449233	YAEG	366
OQSU	4941.770097786338	YAEG	464
OQSU	5828.167470622883	YAEG	820
OQSU	9684.059157882579	YAEG	780
OQSU	4882.550331799402	YAEG	371
OQSU	3599.2887368104775	YAEG	535
OQSU	9397.41409227859	YAEG	455
OQSU	9346.590928476851	YAEG	217
OQSU	5924.23128537535	YAEG	419
OQSU	831.7813469746837	YAEG	152
OQSU	1306.2110495840561	YAEG	949
OQSU	9516.611268797322	YAEG	916
OQSU	7208.070400060579	YAEG	259
OQSU	889.7625079874127	YAEG	855
OQSU	7561.4555287396515	YAEG	293
OQSU	7232.397948554404	YAEG	106
OQSU	6308.8255545072625	YAEG	469
OQSU	5311.080248712549	YAEG	757
OQSU	5328.609095938047	YAEG	735
OQSU	130.8714177558179	YAEG	53
OQSU	4924.449589790224	YAEG	954
OQSU	8381.425407592616	YAEG	774
OQSU	1761.348163146147	YAEG	882
OQSU	7708.886345250947	YAEG	198
OQSU	1631.5209509664808	YAEG	275
OQSU	446.40492090589623	YAEG	285
OQSU	6932.777357266096	YAEG	869
OQSU	2936.0857812575205	YAEG	976
OQSU	1242.2392064177334	YAEG	285
OQSU	4075.177176212328	YAEG	750
OQSU	5868.205867181202	YAEG	93
OQSU	9219.317869364784	YAEG	841
OQSU	5762.982539249374	YAEG	587
OQSU	8075.649803517212	YAEG	752
OQSU	4679.4849060415745	YAEG	15
OQSU	7718.6142884493465	YAEG	968
OQSU	1954.426391182137	YAEG	303
OQSU	4361.238935577229	YAEG	996
OQSU	5800.909641550817	YAEG	526
OQSU	14.732287148795375	YAEG	156
OQSU	493.22616466284444	YAEG	663
OQSU	2669.193737144904	YAEG	734
OQSU	7326.682241492432	YAEG	385
OQSU	1128.258150224749	YAEG	419
OQSU	1735.2618225258454	YAEG	913
OQSU	8130.479870157972	YAEG	147
OQSU	1449.937152083084	YAEG	213
OQSU	7890.274406495315	YAEG	768
OQSU	3080.4446087226	YAEG	31
OQSU	6691.228227867197	YAEG	156
OQSU	7003.33032278623	YAEG	565
OQSU	7664.5883196453515	YAEG	684
OQSU	2939.0874547413014	YAEG	768
OQSU	3385.7452871181135	YAEG	181
OQSU	1101.1894718596836	YAEG	563
OQSU	2421.5232265364793	YAEG	787
OQSU	6299.836762036573	YAEG	499
OQSU	8461.08545131573	YAEG	339
OQSU	4883.227702317121	YAEG	593
OQSU	3163.2732445574497	YAEG	188
OQSU	6899.166380033102	YAEG	399
OQSU	6353.186352647697	YAEG	585
OQSU	8359.819499728017	YAEG	571
OQSU	9700.819187346535	YAEG	41
OQSU	992.4356423483393	YAEG	422
OQSU	2514.566443013645	YAEG	292
OQSU	9358.838888338623	YAEG	278
OQSU	782.4075515310669	YAEG	781
OQSU	7726.508704519492	YAEG	611
OQSU	3093.5858422362007	YAEG	777
OQSU	1574.0605650778439	YAEG	257
OQSU	9573.592499978316	YAEG	555
OQSU	1113.9365988450556	YAEG	212
OQSU	2465.268878931752	YAEG	259
OQSU	6715.122893860907	YAEG	781
OQSU	9488.83957495903	YAEG	347
OQSU	8608.701633811917	YAEG	113
OQSU	3613.6886965699746	YAEG	772
OQSU	5759.054175801168	YAEG	378
OQSU	5374.6918117758605	YAEG	287
OQSU	1283.5249576718566	YAEG	99
OQSU	6365.915936378895	YAEG	508
OQSU	4303.36077971971	YAEG	436
OQSU	5044.499668467006	YAEG	660
OQSU	608.7360195687652	YAEG	413
OQSU	8477.52814433423	YAEG	106
OQSU	7020.678250539847	YAEG	367
OQSU	6164.711567835417	YAEG	102
OQSU	6832.704747780433	YAEG	148
OQSU	4569.683553017464	YAEG	381
OQSU	6214.984277979431	YAEG	831
OQSU	3492.7288515996534	YAEG	488
OQSU	3963.8357745226604	YAEG	948
OQSU	7917.755140523383	YAEG	997
OQSU	9479.375239174502	YAEG	541
OQSU	1466.3210488470856	YAEG	11
OQSU	6354.126271937616	YAEG	521
OQSU	91.52936225956032	YAEG	581
OQSU	1455.403856542682	YAEG	124
OQSU	7144.605854631965	YAEG	953
OQSU	1884.284940574853	YAEG	478
OQSU	3446.965904853357	YAEG	772
OQSU	4693.980280566318	YAEG	549
OQSU	8500.590912991964	YAEG	648
OQSU	6750.41475806816	YAEG	984
OQSU	1469.5203248115486	YAEG	722
OQSU	4617.835926943074	YAEG	627
OQSU	3065.2764358076756	YAEG	135
OQSU	6852.256731293482	YAEG	721
OQSU	1969.0297954500047	YAEG	530
OQSU	3585.5489505169357	YAEG	70
OQSU	1923.3232023592639	YAEG	3
OQSU	782.9980047691221	YAEG	677
OQSU	8126.160695494739	YAEG	121
OQSU	9057.1326225883	YAEG	626
OQSU	4060.280500656406	YAEG	928
OQSU	9420.640823525384	YAEG	241
OQSU	2390.418411883328	YAEG	65
OQSU	861.1860900625023	YAEG	768
OQSU	6061.378406384097	YAEG	403
OQSU	7120.9349581468405	YAEG	123
OQSU	8229.720623365423	YAEG	840
OQSU	2563.6084850122843	YAEG	460
OQSU	2161.881046703041	YAEG	151
OQSU	9511.872176376932	YAEG	585
OQSU	4731.5326492920385	YAEG	33
OQSU	1937.8736279393572	YAEG	486
OQSU	9649.003754631058	YAEG	744
OQSU	2889.743431837132	YAEG	492
OQSU	9055.564342052967	YAEG	983
OQSU	5536.869422554399	YAEG	842
OQSU	4615.391655313909	YAEG	897
OQSU	216.75869535488502	YAEG	673
OQSU	1738.031428888752	YAEG	369
OQSU	2366.2981422793914	YAEG	701
OQSU	3064.161546830705	YAEG	971
OQSU	8720.228460324837	YAEG	111
OQSU	9847.477503281143	YAEG	237
OQSU	1659.6403651870883	YAEG	437
OQSU	2365.5052128887323	YAEG	147
OQSU	4093.3093807949617	YAEG	433
OQSU	2992.1595716484107	YAEG	962
OQSU	9754.67994967444	YAEG	222
OQSU	8064.856775110898	YAEG	811
OQSU	6297.31039149306	YAEG	231
OQSU	7178.99603775849	YAEG	668
OQSU	1071.5935526428343	YAEG	686
OQSU	1042.6210301777828	YAEG	619
OQSU	1965.5631095897852	YAEG	690
OQSU	1524.0763052960538	YAEG	568
OQSU	8192.600443354215	YAEG	143
OQSU	25.4656775506934	YAEG	755
OQSU	8408.85301642528	YAEG	36
OQSU	2814.7340102402773	YAEG	765
OQSU	6043.176710782419	YAEG	883
OQSU	4449.174532049315	YAEG	883
OQSU	4222.415666030369	YAEG	303
OQSU	2923.182467442997	YAEG	980
OQSU	5174.830809721664	YAEG	37
OQSU	2673.06403096393	YAEG	287
OQSU	1494.4915874488017	YAEG	908
OQSU	4071.712107889832	YAEG	732
OQSU	9149.4414142277	YAEG	497
OQSU	545.9635572428456	YAEG	709
OQSU	4616.448449028248	YAEG	554
OQSU	6949.450279173301	YAEG	450
OQSU	1025.1594410367227	YAEG	413
OQSU	5323.754884889268	YAEG	368
OQSU	694.4611714542804	YAEG	938
OQSU	6680.68512281148	YAEG	34
OQSU	3943.8704431660067	YAEG	750
OQSU	9938.478122642398	YAEG	679
OQSU	6562.757365602128	YAEG	784
PTXB	2145.171402654393	JNVZ	984
PTXB	8348.659407183399	JNVZ	443
PTXB	7362.9058401570755	JNVZ	943
PTXB	672.8505973279853	JNVZ	666
PTXB	3309.195330985739	JNVZ	687
PTXB	5665.585516854383	JNVZ	183
PTXB	8808.459698519737	JNVZ	450
PTXB	5182.951705968168	JNVZ	964
PTXB	3346.7406895877084	JNVZ	884
PTXB	8654.761428576163	JNVZ	472
PTXB	1671.2052184686954	JNVZ	823
PTXB	2501.2537559746306	JNVZ	212
PTXB	2213.503463173677	JNVZ	109
PTXB	2065.060097713506	JNVZ	600
PTXB	7344.789737139139	JNVZ	557
PTXB	5316.2362785173555	JNVZ	356
PTXB	5970.223335437157	JNVZ	388
PTXB	88.18232780169355	JNVZ	872
PTXB	1470.757055116193	JNVZ	714
PTXB	9102.255241333714	JNVZ	276
PTXB	500.030216248033	JNVZ	915
PTXB	9538.893273872869	JNVZ	135
PTXB	644.1748518705559	JNVZ	971
PTXB	6413.060226089997	JNVZ	11
PTXB	7452.352265930805	JNVZ	103
PTXB	1511.8223986417788	JNVZ	324
PTXB	3845.8254236683697	JNVZ	293
PTXB	2151.875095855268	JNVZ	236
PTXB	7413.388322351276	JNVZ	513
PTXB	6514.824273847734	JNVZ	498
PTXB	3600.9571362521433	JNVZ	752
PTXB	4818.041631146876	JNVZ	489
PTXB	5303.140483980712	JNVZ	167
PTXB	8078.903430502407	JNVZ	882
PTXB	1864.599796042361	JNVZ	951
PTXB	8730.224420914117	JNVZ	660
PTXB	2999.010797745243	JNVZ	731
PTXB	9844.70169342158	JNVZ	425
PTXB	5633.442226226261	JNVZ	598
PTXB	2226.1790201167673	JNVZ	225
PTXB	4185.959741980461	JNVZ	87
PTXB	1125.5462864072717	JNVZ	341
PTXB	7284.271973227954	JNVZ	696
PTXB	6839.083150381122	JNVZ	742
PTXB	6433.227622078362	JNVZ	777
PTXB	5947.063252934432	JNVZ	175
PTXB	4638.978112135388	JNVZ	870
PTXB	2450.4287830651074	JNVZ	91
PTXB	5497.618059262708	JNVZ	830
PTXB	563.3500083602994	JNVZ	859
PTXB	5756.115586462205	JNVZ	314
PTXB	3419.4786065053963	JNVZ	983
PTXB	6853.344541068344	JNVZ	464
PTXB	4449.713356649919	JNVZ	278
PTXB	3449.0330939012747	JNVZ	875
PTXB	689.2835246852347	JNVZ	205
PTXB	9448.438468902505	JNVZ	168
PTXB	9771.968575775292	JNVZ	835
PTXB	4530.56295344796	JNVZ	763
PTXB	4869.263198979741	JNVZ	131
PTXB	6687.721161379717	JNVZ	668
PTXB	4332.30113641006	JNVZ	527
PTXB	8784.273475433774	JNVZ	388
PTXB	5294.350005507709	JNVZ	987
PTXB	9642.336609680657	JNVZ	262
PTXB	2991.6906813907085	JNVZ	22
PTXB	2662.2840579878302	JNVZ	830
PTXB	60.692906317050266	JNVZ	361
PTXB	7485.848784731038	JNVZ	46
PTXB	2568.8985325429735	JNVZ	234
PTXB	2709.6423393738487	JNVZ	435
PTXB	2037.9274183857399	JNVZ	475
PTXB	156.89910035802112	JNVZ	508
PTXB	5216.016415193499	JNVZ	909
PTXB	3715.264076754955	JNVZ	38
PTXB	5858.00490040995	JNVZ	710
PTXB	8248.428875301468	JNVZ	6
PTXB	5270.578710046687	JNVZ	716
PTXB	6589.436570950151	JNVZ	320
PTXB	880.5860002567523	JNVZ	879
PTXB	5123.461951202727	JNVZ	625
PTXB	4584.236220770023	JNVZ	334
PTXB	967.882284421182	JNVZ	792
PTXB	5134.996102413002	JNVZ	764
PTXB	6257.451415378613	JNVZ	915
PTXB	1327.9936179562058	JNVZ	51
PTXB	7542.387048332353	JNVZ	904
PTXB	5238.743893017516	JNVZ	394
PTXB	807.1879696890005	JNVZ	999
PTXB	7274.0085478053625	JNVZ	362
PTXB	5117.989356910414	JNVZ	788
PTXB	7292.601328842987	JNVZ	591
PTXB	406.2718081431826	JNVZ	571
PTXB	8553.953076079579	JNVZ	73
PTXB	7396.733952854176	JNVZ	131
PTXB	3752.2468728727954	JNVZ	257
PTXB	187.14524653017926	JNVZ	269
PTXB	4893.938435905209	JNVZ	406
PTXB	4487.985754986137	JNVZ	666
PTXB	1276.4711769088544	JNVZ	925
PTXB	7029.690350903918	JNVZ	919
PTXB	2326.0018128243178	JNVZ	615
PTXB	4145.307629918985	JNVZ	810
PTXB	4551.9451367046695	JNVZ	58
PTXB	36.3859769878605	JNVZ	172
PTXB	4376.155241600981	JNVZ	596
PTXB	7729.900145091865	JNVZ	910
PTXB	1094.5502451178147	JNVZ	603
PTXB	8234.030106457725	JNVZ	11
PTXB	6728.998179404447	JNVZ	11
PTXB	5900.604718786678	JNVZ	639
PTXB	2027.272062845703	JNVZ	300
PTXB	502.02323327138146	JNVZ	634
PTXB	368.8909986542899	JNVZ	405
PTXB	9030.467410409636	JNVZ	3
PTXB	3834.655391134314	JNVZ	246
PTXB	2727.2143646678437	JNVZ	228
PTXB	8197.692454265614	JNVZ	840
PTXB	7349.8671508341295	JNVZ	487
PTXB	6093.8224130585895	JNVZ	208
PTXB	7185.310009364374	JNVZ	107
PTXB	129.05851759109854	JNVZ	520
PTXB	5816.205954113365	JNVZ	830
PTXB	182.05357985709549	JNVZ	197
PTXB	9148.845482399458	JNVZ	742
PTXB	1659.304588716658	JNVZ	926
PTXB	8710.160589022073	JNVZ	922
PTXB	3960.929826710611	JNVZ	788
PTXB	5721.717558046178	JNVZ	162
PTXB	914.8292244655375	JNVZ	961
PTXB	8958.497722084105	JNVZ	335
PTXB	7437.039768749153	JNVZ	703
PTXB	1900.2822705920653	JNVZ	235
PTXB	9176.101989814088	JNVZ	582
PTXB	7183.451712521997	JNVZ	985
PTXB	4399.24599132876	JNVZ	138
PTXB	8861.012424061633	JNVZ	332
PTXB	9878.211930946312	JNVZ	457
PTXB	5478.664090553081	JNVZ	418
PTXB	5032.516618559935	JNVZ	352
PTXB	9474.719057712491	JNVZ	862
PTXB	1087.9791286387986	JNVZ	108
PTXB	911.6867306888444	JNVZ	225
PTXB	4508.317764245181	JNVZ	5
PTXB	6047.335600706361	JNVZ	198
PTXB	6457.630002528278	JNVZ	68
PTXB	3753.0456652995435	JNVZ	92
PTXB	2551.5700689753116	JNVZ	754
PTXB	5287.263300344689	JNVZ	467
PTXB	9655.033609547008	JNVZ	539
PTXB	5431.869785274987	JNVZ	971
PTXB	8984.165672600018	JNVZ	598
PTXB	5499.28038256042	JNVZ	734
PTXB	7270.5006501594835	JNVZ	54
PTXB	1218.0797339157145	JNVZ	887
PTXB	245.04957088042346	JNVZ	481
PTXB	1005.0132310324344	JNVZ	51
PTXB	5200.145703941167	JNVZ	641
PTXB	2631.14094286229	JNVZ	866
PTXB	1886.8621525739616	JNVZ	645
PTXB	8789.970106463265	JNVZ	897
PTXB	3505.8117259237088	JNVZ	998
PTXB	4575.3780533478875	JNVZ	501
PTXB	2049.1452266315746	JNVZ	244
PTXB	2377.1370334910557	JNVZ	486
PTXB	4751.556431177662	JNVZ	159
PTXB	2201.853479488998	JNVZ	640
PTXB	908.1098258736776	JNVZ	703
PTXB	7927.136674799671	JNVZ	465
PTXB	816.7013871965468	JNVZ	181
