// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
PTXB	3406.0490584790837	JNVZ	394
QWCI	6980.157339402944	UAMS	36
RZHP	3960.1528442974723	FNDL	757
SCMW	6505.0343872750545	QAUE	894
TFRD	8714.8896505745	BNLX	430
UIWK	1056.184716555183	MACQ	277
VLBR	9898.086290069868	XNTJ	244
WOGY	7839.524987768044	IAKC	827
XRLF	8686.06053665683	TNBV	774
YUQM	2006.2120118359016	EASO	661
ZXVT	7262.254552153154	PNJH	660
AAAA	2830.353262868809	AAAA	417
BDFH	4715.294076680328	LNRT	121
CGKO	7498.2669665628855	WAIM	783
DJPV	2760.663660241671	HNZF	469
EMUC	9787.431206944151	SAQY	120
FPZJ	9311.210506043124	DNHR	342
GSEQ	3110.5243550590644	OAYK	389
HVJX	2775.1938562973664	ZNPD	814
IYOE	7409.726030673261	KAGW	169
JBTL	7626.623660999529	VNXP	582
KEYS	7208.710864481416	GAOI	201
LHDZ	2271.1404022360116	RNFB	911
MKIG	3764.5354744504357	CAWU	552
NNNN	3521.7066072630355	NNNN	91
OQSU	7708.886345250947	YAEG	198
PTXB	8101.895169730296	JNVZ	751
QWCI	9827.915551720724	UAMS	533
RZHP	510.57890171266604	FNDL	489
SCMW	6702.1636555973655	QAUE	103
TFRD	8310.332176279211	BNLX	914
UIWK	4812.831681567846	MACQ	608
VLBR	442.88291680949277	XNTJ	405
WOGY	1417.9289139501172	IAKC	86
XRLF	1528.4602689460114	TNBV	576
YUQM	3011.590498058355	EASO	9
ZXVT	5271.902687491481	PNJH	685
AAAA	2502.125500276495	AAAA	920
BDFH	3076.904853315493	LNRT	25
CGKO	4379.116366621448	WAIM	151
DJPV	9760.798447100547	HNZF	599
EMUC	3087.1647376855826	SAQY	117
FPZJ	6865.780602474174	DNHR	244
GSEQ	3583.635333892229	OAYK	638
HVJX	5478.510088592578	ZNPD	750
IYOE	4630.023391649076	KAGW	780
JBTL	4698.519651267326	VNXP	374
KEYS	4751.32912568751	GAOI	712
LHDZ	8936.897725695273	RNFB	627
MKIG	7995.094568942245	CAWU	180
NNNN	7080.214453921612	NNNN	147
OQSU	1631.5209509664808	YAEG	275
PTXB	9220.680115351006	JNVZ	975
QWCI	758.3490989180331	UAMS	319
RZHP	2132.041374909218	FNDL	570
SCMW	5408.955651939525	QAUE	865
TFRD	2961.7332301508436	BNLX	453
UIWK	4209.375692851089	MACQ	973
VLBR	1713.3253087293044	XNTJ	466
WOGY	4889.738565880726	IAKC	204
XRLF	7009.311008695661	TNBV	244
YUQM	6027.85823056344	EASO	969
ZXVT	6352.807747698192	PNJH	646
AAAA	6287.492733080902	AAAA	213
BDFH	1647.7521372124004	LNRT	574
CGKO	7111.052882133141	WAIM	712
DJPV	3090.6832872898826	HNZF	821
EMUC	2336.2979969328567	SAQY	608
FPZJ	9713.235411902037	DNHR	331
GSEQ	3528.832429100138	OAYK	205
HVJX	2832.962443264143	ZNPD	533
IYOE	2956.976473463052	KAGW	465
JBTL	9461.143735551233	VNXP	211
KEYS	7082.851626779778	GAOI	62
LHDZ	6319.729122885053	RNFB	701
MKIG	2203.2844345285384	CAWU	380
NNNN	1535.602054599029	NNNN	106
OQSU	446.40492090589623	YAEG	285
PTXB	308.84965589173305	JNVZ	574
QWCI	8714.57262330174	UAMS	107
RZHP	2892.750258766057	FNDL	653
SCMW	5361.533861986817	QAUE	789
TFRD	8076.699864879042	BNLX	178
UIWK	9401.481379255412	MACQ	788
VLBR	3029.3150828389003	XNTJ	148
WOGY	4869.9469624285075	IAKC	944
XRLF	837.4713275808721	TNBV	563
YUQM	8591.228493451099	EASO	180
ZXVT	368.0403190835668	PNJH	267
AAAA	3054.3173119294497	AAAA	632
BDFH	9182.618020801612	LNRT	411
CGKO	7359.054755733023	WAIM	481
DJPV	9151.540944502607	HNZF	274
EMUC	8266.51749245182	SAQY	570
FPZJ	6142.008447296134	DNHR	835
GSEQ	272.3898084965648	OAYK	649
HVJX	9696.143675159525	ZNPD	669
IYOE	8319.35584167484	KAGW	909
JBTL	5968.3427217103335	VNXP	428
KEYS	9274.299170813927	GAOI	346
LHDZ	7357.273218791486	RNFB	468
MKIG	8618.375766903264	CAWU	355
NNNN	5246.401877550932	NNNN	876
OQSU	6932.777357266096	YAEG	869
PTXB	8057.950537730069	JNVZ	544
QWCI	6710.2825308658985	UAMS	330
RZHP	5428.684177430825	FNDL	703
SCMW	3782.4468376766463	QAUE	717
TFRD	731.9632129149645	BNLX	734
UIWK	9224.556156639046	MACQ	908
VLBR	8398.999190331555	XNTJ	974
WOGY	6985.227836602268	IAKC	655
XRLF	9533.271464305504	TNBV	644
YUQM	9684.817033798188	EASO	546
ZXVT	9165.577919902056	PNJH	6
AAAA	36.53968735108259	AAAA	422
BDFH	1163.2114830968821	LNRT	349
CGKO	8166.5044376547	WAIM	853
DJPV	2285.2605833211423	HNZF	412
EMUC	5743.596578715221	SAQY	442
FPZJ	5167.060599621413	DNHR	429
GSEQ	6277.431935977693	OAYK	912
HVJX	1120.326657736369	ZNPD	50
IYOE	7202.362507008054	KAGW	185
JBTL	7551.522440568807	VNXP	27
KEYS	3437.778926482323	GAOI	892
LHDZ	1529.5297623822412	RNFB	682
MKIG	3999.722683657141	CAWU	47
NNNN	574.7014422832109	NNNN	879
OQSU	2936.0857812575205	YAEG	976
PTXB	4094.8984916174936	JNVZ	415
QWCI	3367.4406067857944	UAMS	876
RZHP	4060.1209249632543	FNDL	498
SCMW	8737.811170862238	QAUE	840
TFRD	1485.8661395134675	BNLX	246
UIWK	8514.457227470488	MACQ	532
VLBR	6086.355212109958	XNTJ	962
WOGY	6523.0152444670775	IAKC	193
XRLF	62.2925919016637	TNBV	261
YUQM	8864.098662392178	EASO	101
ZXVT	3403.8318626938944	PNJH	993
AAAA	4929.731932636142	AAAA	140
BDFH	7317.940059913805	LNRT	328
CGKO	9422.753428422917	WAIM	653
DJPV	4430.370998613556	HNZF	265
EMUC	5479.591590434388	SAQY	356
FPZJ	9265.965111358637	DNHR	324
GSEQ	9006.581553046522	OAYK	650
HVJX	177.02174372405955	ZNPD	142
IYOE	2162.2576199843734	KAGW	342
JBTL	4367.990387602291	VNXP	240
KEYS	9552.819143857887	GAOI	421
LHDZ	955.7591062236437	RNFB	278
MKIG	4155.238811698288	CAWU	254
NNNN	3108.3174937210156	NNNN	700
OQSU	1242.2392064177334	YAEG	285
PTXB	9220.603630357065	JNVZ	778
QWCI	7655.640223745319	UAMS	63
RZHP	4814.8442260756565	FNDL	745
SCMW	659.3329642597001	QAUE	251
TFRD	1393.7267766943328	BNLX	850
UIWK	5300.41486052086	MACQ	53
VLBR	5828.247997605707	XNTJ	911
WOGY	1716.772991867187	IAKC	378
XRLF	4028.1036863916142	TNBV	157
YUQM	4151.6794912182795	EASO	909
ZXVT	5620.999444556204	PNJH	954
AAAA	1570.7211478181139	AAAA	211
BDFH	2158.276512210194	LNRT	292
CGKO	5723.655155636206	WAIM	895
DJPV	9967.765616243676	HNZF	757
EMUC	6253.54448156023	SAQY	897
FPZJ	190.79064225256292	DNHR	81
GSEQ	4027.7978589904183	OAYK	882
HVJX	2768.7699353240823	ZNPD	259
IYOE	3250.4988972654214	KAGW	872
JBTL	8185.8663286392475	VNXP	650
KEYS	112.67828922977286	GAOI	226
LHDZ	627.6660204889562	RNFB	456
MKIG	746.947548021768	CAWU	242
NNNN	8881.86782356806	NNNN	441
OQSU	4075.177176212328	YAEG	750
PTXB	6785.493080593345	JNVZ	801
QWCI	5772.672030178289	UAMS	248
RZHP	3314.1332055316443	FNDL	636
SCMW	8019.5549027237	QAUE	339
TFRD	3512.2707917056196	BNLX	565
UIWK	5969.842084502389	MACQ	423
VLBR	5379.72692362915	XNTJ	658
WOGY	5940.959229978972	IAKC	893
XRLF	4557.799801460809	TNBV	973
YUQM	2211.2037366101176	EASO	344
ZXVT	8199.678168242139	PNJH	713
AAAA	9009.93742168821	AAAA	649
BDFH	1763.228081887549	LNRT	189
CGKO	1795.0509127769876	WAIM	90
DJPV	7630.265829411855	HNZF	544
EMUC	7234.507018077951	SAQY	125
FPZJ	2434.946816398672	DNHR	458
GSEQ	4443.540985130105	OAYK	793
HVJX	774.9154608679165	ZNPD	852
IYOE	976.3556417680275	KAGW	184
JBTL	6582.377159702627	VNXP	974
KEYS	5830.918015730686	GAOI	910
LHDZ	9848.267446423679	RNFB	70
MKIG	8297.72952581993	CAWU	983
NNNN	5621.212077866406	NNNN	299
OQSU	5868.205867181202	YAEG	93
PTXB	4243.982308228929	JNVZ	435
QWCI	6615.570640537447	UAMS	799
RZHP	6643.673787723282	FNDL	384
SCMW	1470.9317455165992	QAUE	790
TFRD	6157.841683042922	BNLX	541
UIWK	9639.47008145701	MACQ	992
VLBR	8857.35167340833	XNTJ	516
WOGY	6036.447781937681	IAKC	946
XRLF	7617.712321628756	TNBV	829
YUQM	3069.994689382042	EASO	613
ZXVT	1294.1797836046599	PNJH	766
AAAA	357.4069723151241	AAAA	450
BDFH	9271.93007281013	LNRT	687
CGKO	5033.954788416182	WAIM	400
DJPV	3391.120500916913	HNZF	739
EMUC	2197.959665411935	SAQY	188
FPZJ	3787.6712817973103	DNHR	117
GSEQ	9733.170981425132	OAYK	175
HVJX	2544.1137104723844	ZNPD	700
IYOE	4259.23310273471	KAGW	843
JBTL	9210.871768073015	VNXP	158
KEYS	5283.305132167191	GAOI	891
LHDZ	5236.854706404991	RNFB	395
MKIG	2760.654613026029	CAWU	820
NNNN	139.2552245095646	NNNN	489
OQSU	9219.317869364784	YAEG	841
PTXB	845.965006199898	JNVZ	129
QWCI	1363.6825289303056	UAMS	919
RZHP	7060.0347047809255	FNDL	935
SCMW	7644.113048091258	QAUE	765
TFRD	9724.116107804342	BNLX	918
UIWK	7664.506993467334	MACQ	639
VLBR	6703.850605362894	XNTJ	788
WOGY	6496.935005518135	IAKC	884
XRLF	9662.670284976652	TNBV	781
YUQM	1982.2824141658712	EASO	243
ZXVT	8766.50530741216	PNJH	148
AAAA	5918.077779798416	AAAA	92
BDFH	7335.400318424161	LNRT	497
CGKO	669.4552971134193	WAIM	960
DJPV	6850.058555369796	HNZF	728
EMUC	1186.471011543999	SAQY	823
FPZJ	3824.8514386381526	DNHR	373
GSEQ	8670.748697233905	OAYK	956
HVJX	3974.8450041785522	ZNPD	803
IYOE	6206.7051984457175	KAGW	343
JBTL	5832.906558412656	VNXP	865
KEYS	8557.367091555234	GAOI	946
LHDZ	5513.979129546642	RNFB	259
MKIG	8022.0554345586015	CAWU	471
NNNN	6677.118145461047	NNNN	99
OQSU	5762.982539249374	YAEG	587
PTXB	4901.905431374502	JNVZ	920
QWCI	3330.070998666629	UAMS	984
RZHP	3674.370122797258	FNDL	614
SCMW	2248.0670527940506	QAUE	22
TFRD	9968.560838410714	BNLX	603
UIWK	477.29089182508955	MACQ	210
VLBR	1013.4303905807118	XNTJ	903
WOGY	3319.12988337032	IAKC	207
XRLF	250.70895788718684	TNBV	587
YUQM	2909.6448653851526	EASO	556
ZXVT	9717.957580609238	PNJH	550
AAAA	4829.427252548318	AAAA	899
BDFH	8132.01017247327	LNRT	442
CGKO	2555.1102468942154	WAIM	990
DJPV	8801.525393873877	HNZF	45
EMUC	487.70226479998513	SAQY	437
FPZJ	9163.38968699055	DNHR	411
GSEQ	4115.177325148256	OAYK	715
HVJX	4216.224183552107	ZNPD	585
IYOE	1501.5202232110514	KAGW	689
JBTL	9415.265366559604	VNXP	773
KEYS	3741.694421353647	GAOI	547
LHDZ	4696.406337603103	RNFB	437
MKIG	3281.761627785278	CAWU	801
NNNN	213.1987352191711	NNNN	896
OQSU	8075.649803517212	YAEG	752
PTXB	6099.133707731195	JNVZ	660
QWCI	6434.833980893894	UAMS	620
RZHP	3108.5317962528793	FNDL	914
SCMW	2124.45404593555	QAUE	343
TFRD	8342.893415363736	BNLX	279
UIWK	1769.1665419083702	MACQ	927
VLBR	435.57058457237787	XNTJ	214
WOGY	6954.287068954011	IAKC	86
XRLF	1546.1412499850624	TNBV	204
YUQM	1542.5496771101232	EASO	849
ZXVT	9306.880273060431	PNJH	183
AAAA	674.0714492095678	AAAA	733
BDFH	467.2378728855897	LNRT	474
CGKO	1676.881233281744	WAIM	93
DJPV	9398.252221682118	HNZF	901
EMUC	8687.631839685411	SAQY	222
FPZJ	8847.338159254889	DNHR	634
GSEQ	2166.8826986604395	OAYK	868
HVJX	7374.907567750315	ZNPD	726
IYOE	1690.6082737734262	KAGW	852
JBTL	7757.797923102278	VNXP	323
KEYS	5409.347654164092	GAOI	626
LHDZ	3310.4961815316924	RNFB	954
MKIG	2388.6813300272115	CAWU	693
NNNN	4553.659475520848	NNNN	377
OQSU	4679.4849060415745	YAEG	15
PTXB	6950.459385375467	JNVZ	8
QWCI	4413.673281017317	UAMS	723
RZHP	1534.7781001101214	FNDL	17
SCMW	7480.918728351946	QAUE	645
TFRD	4171.313099882796	BNLX	838
UIWK	9414.08789683713	MACQ	463
VLBR	5916.153950811282	XNTJ	945
WOGY	995.9095749996317	IAKC	579
XRLF	6487.416760561006	TNBV	470
YUQM	796.6525051304507	EASO	92
ZXVT	5209.029891348246	PNJH	404
AAAA	9362.355827085054	AAAA	650
BDFH	8956.790554439205	LNRT	912
CGKO	5095.4208803698475	WAIM	315
DJPV	4614.317024813715	HNZF	528
EMUC	5004.140605850092	SAQY	0
FPZJ	4337.543116339823	DNHR	837
GSEQ	4445.004364052959	OAYK	481
HVJX	5529.915510645027	ZNPD	544
IYOE	8741.38712270425	KAGW	464
JBTL	3846.471265707153	VNXP	754
KEYS	6134.490906132904	GAOI	699
LHDZ	6773.485041454159	RNFB	635
MKIG	5907.1813066987015	CAWU	672
NNNN	7371.39593534419	NNNN	593
OQSU	7718.6142884493465	YAEG	968
PTXB	2622.235035648307	JNVZ	551
QWCI	8197.329427765024	UAMS	17
RZHP	8488.79520240658	FNDL	904
SCMW	8662.737616318966	QAUE	561
TFRD	4271.293016124702	BNLX	259
UIWK	3479.7078914638637	MACQ	839
VLBR	2138.2987965224333	XNTJ	113
WOGY	1998.2132645460192	IAKC	185
XRLF	3812.214152924547	TNBV	220
YUQM	8289.77270004293	EASO	483
ZXVT	5305.604175822902	PNJH	514
AAAA	1964.6795642157078	AAAA	644
BDFH	2333.1955810303307	LNRT	91
CGKO	238.78553203214636	WAIM	91
DJPV	3565.378471246481	HNZF	957
EMUC	6115.859918303858	SAQY	44
FPZJ	6242.556161511416	DNHR	937
GSEQ	61.325797820501734	OAYK	261
HVJX	8835.708550570325	ZNPD	406
IYOE	2865.425452029501	KAGW	757
JBTL	8417.047755893756	VNXP	254
KEYS	5528.644505855328	GAOI	959
LHDZ	6195.661490874778	RNFB	821
MKIG	7949.482490141367	CAWU	681
NNNN	3276.5550311741663	NNNN	375
OQSU	1954.426391182137	YAEG	303
PTXB	117.51704034212219	JNVZ	47
QWCI	5782.249766860898	UAMS	522
RZHP	7386.7517280001075	FNDL	83
SCMW	6519.522175936017	QAUE	104
TFRD	2965.236071729309	BNLX	655
UIWK	4181.485692097378	MACQ	124
VLBR	9691.272272080605	XNTJ	477
WOGY	6142.212123590489	IAKC	293
XRLF	1110.7275769911596	TNBV	928
YUQM	3440.229611082295	EASO	89
ZXVT	7974.963308587978	PNJH	437
AAAA	1120.565066254817	AAAA	607
BDFH	6519.474405597673	LNRT	430
CGKO	3221.4190946720446	WAIM	188
DJPV	659.7756042378988	HNZF	221
EMUC	9273.454439354702	SAQY	172
FPZJ	4157.083201748369	DNHR	853
GSEQ	3251.944738774527	OAYK	330
HVJX	5534.862014394587	ZNPD	44
IYOE	7806.793938365432	KAGW	853
JBTL	8068.318817533124	VNXP	76
KEYS	6292.707713898386	GAOI	82
LHDZ	9522.440097243485	RNFB	672
MKIG	2631.55574754272	CAWU	509
NNNN	1480.187688666933	NNNN	642
OQSU	4361.238935577229	YAEG	996
PTXB	6080.984401825973	JNVZ	382
QWCI	7360.13253971	UAMS	519
RZHP	8780.629779295803	FNDL	75
SCMW	1683.445916231463	QAUE	251
TFRD	9347.311407821031	BNLX	820
UIWK	6707.608059692555	MACQ	224
VLBR	9724.385445146369	XNTJ	745
WOGY	351.0460947142513	IAKC	357
XRLF	6619.117748025825	TNBV	601
YUQM	1524.496670893377	EASO	151
ZXVT	8717.596150964186	PNJH	215
AAAA	7161.253076633274	AAAA	934
BDFH	3279.5337228446797	LNRT	701
CGKO	5187.514814956008	WAIM	153
DJPV	4532.703528868123	HNZF	259
EMUC	2615.2755502702785	SAQY	809
FPZJ	6765.258921720308	DNHR	967
GSEQ	3574.9482657821163	OAYK	845
HVJX	8305.209066327088	ZNPD	2
IYOE	5552.192107440433	KAGW	945
JBTL	8679.836521892885	VNXP	305
KEYS	3353.1750731110155	GAOI	964
LHDZ	163.8558556484848	RNFB	860
MKIG	9394.763894781845	CAWU	952
NNNN	6653.633451949919	NNNN	359
OQSU	5800.909641550817	YAEG	526
PTXB	7345.797003364582	JNVZ	237
QWCI	8483.750336474026	UAMS	177
RZHP	52.086939360191934	FNDL	768
SCMW	5897.72910686712	QAUE	923
TFRD	9148.310417772687	BNLX	150
UIWK	5477.2854580331095	MACQ	645
VLBR	6133.7787434960555	XNTJ	283
WOGY	8903.44261254155	IAKC	320
XRLF	6568.624349497864	TNBV	250
YUQM	3291.8831069206435	EASO	331
ZXVT	5759.90347929603	PNJH	350
AAAA	9154.869491283405	AAAA	2
BDFH	6983.417352141824	LNRT	903
CGKO	7561.627929061514	WAIM	535
DJPV	256.6883842642742	HNZF	935
EMUC	8306.587327035806	SAQY	527
FPZJ	6719.551300939656	DNHR	293
GSEQ	8092.119875467185	OAYK	362
HVJX	3532.3319025343612	ZNPD	697
IYOE	2742.2106122473256	KAGW	837
JBTL	6867.603148144797	VNXP	729
KEYS	285.7294705888302	GAOI	548
LHDZ	6050.020152327438	RNFB	790
MKIG	2382.7659678395376	CAWU	689
NNNN	189.75785285999413	NNNN	596
OQSU	14.732287148795375	YAEG	156
PTXB	9758.584701724521	JNVZ	889
QWCI	5618.72352305437	UAMS	39
RZHP	9473.62317214568	FNDL	649
SCMW	7918.878145441456	QAUE	870
TFRD	5582.3658599836	BNLX	234
UIWK	7592.248410954889	MACQ	262
VLBR	183.52927266416353	XNTJ	582
WOGY	1603.9650464737897	IAKC	922
XRLF	7571.841258536806	TNBV	775
YUQM	1556.2335413853923	EASO	340
ZXVT	2760.8788415800013	PNJH	73
AAAA	6717.973878477401	AAAA	880
BDFH	316.58415241573647	LNRT	725
CGKO	5536.679171786335	WAIM	378
DJPV	2425.1038759466824	HNZF	740
EMUC	381.33010636621776	SAQY	812
FPZJ	8722.112780862135	DNHR	88
GSEQ	9024.9773829319	OAYK	102
HVJX	6826.798033049614	ZNPD	697
IYOE	2947.8543696302404	KAGW	577
JBTL	1752.1949943545867	VNXP	989
KEYS	6926.6680975728605	GAOI	205
LHDZ	4404.583775673557	RNFB	663
MKIG	6572.962312280915	CAWU	257
NNNN	4238.167922186475	NNNN	850
OQSU	493.22616466284444	YAEG	663
PTXB	8797.275967701378	JNVZ	801
QWCI	1565.6807112391248	UAMS	963
RZHP	3356.8378564014033	FNDL	758
SCMW	7463.443688459049	QAUE	416
TFRD	7162.908232063793	BNLX	742
UIWK	4001.037023031686	MACQ	537
VLBR	8878.521392819976	XNTJ	561
WOGY	6140.969285843898	IAKC	33
XRLF	2756.1796286276453	TNBV	468
YUQM	569.3882976002873	EASO	904
ZXVT	8786.790844295767	PNJH	536
AAAA	634.5674825831937	AAAA	238
BDFH	4615.889081629512	LNRT	21
CGKO	9139.252018012587	WAIM	59
DJPV	4371.485935509893	HNZF	672
EMUC	6987.660453407927	SAQY	438
FPZJ	9713.915486771166	DNHR	201
GSEQ	6010.19863089748	OAYK	969
HVJX	1396.5542729013425	ZNPD	903
IYOE	2423.7131559668956	KAGW	613
JBTL	5417.3095119734	VNXP	714
KEYS	3332.3712321207377	GAOI	870
LHDZ	6444.285355757285	RNFB	843
MKIG	2434.0274162985775	CAWU	216
NNNN	2615.05792763119	NNNN	459
OQSU	2669.193737144904	YAEG	734
PTXB	37.495183136724286	JNVZ	852
QWCI	2934.5050472939383	UAMS	949
RZHP	2361.083276617012	FNDL	880
SCMW	3179.829498816791	QAUE	889
TFRD	641.2312145406851	BNLX	489
UIWK	7217.942950095384	MACQ	552
VLBR	1385.0415825204443	XNTJ	601
WOGY	5397.953713683247	IAKC	64
XRLF	6145.553919438426	TNBV	669
YUQM	9928.423036618395	EASO	975
ZXVT	4322.479490760588	PNJH	758
AAAA	4083.4018030959073	AAAA	356
BDFH	1930.9614698132439	LNRT	106
CGKO	2784.359699623605	WAIM	571
DJPV	3015.915999751008	HNZF	739
EMUC	6123.256290641766	SAQY	863
FPZJ	7118.016567552145	DNHR	835
GSEQ	9276.76640192717	OAYK	184
HVJX	5738.4072710272885	ZNPD	264
IYOE	1958.934585677694	KAGW	12
JBTL	3102.741886337175	VNXP	891
KEYS	8069.305675799133	GAOI	265
LHDZ	1691.161985196905	RNFB	1
MKIG	1515.8395239534805	CAWU	801
NNNN	979.3445354729802	NNNN	474
OQSU	7326.682241492432	YAEG	385
PTXB	8626.764167999587	JNVZ	150
QWCI	8112.137980827966	UAMS	496
RZHP	6951.829692314879	FNDL	135
SCMW	4697.944653539414	QAUE	785
TFRD	3949.571474878497	BNLX	705
UIWK	6323.2256082667245	MACQ	509
VLBR	7336.071782853274	XNTJ	834
WOGY	181.25570529909373	IAKC	841
XRLF	2144.8466779142727	TNBV	314
YUQM	2278.4432346433027	EASO	471
ZXVT	7253.899706334169	PNJH	910
AAAA	1596.696329839773	AAAA	564
BDFH	3888.188927911955	LNRT	945
CGKO	7366.608417456279	WAIM	755
DJPV	9620.761577745205	HNZF	297
EMUC	4893.662706099642	SAQY	519
FPZJ	4686.823653079925	DNHR	785
GSEQ	8826.92016289778	OAYK	959
HVJX	3528.5330091333767	ZNPD	540
IYOE	4019.421829950589	KAGW	799
JBTL	3404.316400492171	VNXP	81
KEYS	3201.804102181806	GAOI	81
LHDZ	3625.0264314626147	RNFB	434
MKIG	7575.3856316369	CAWU	920
NNNN	3520.2716424413948	NNNN	850
OQSU	1128.258150224749	YAEG	419
PTXB	4591.769277773468	JNVZ	355
QWCI	1987.6691227314702	UAMS	775
RZHP	2476.5798422175067	FNDL	649
SCMW	4444.261689755559	QAUE	423
TFRD	7321.610391998253	BNLX	588
UIWK	3418.4907914360606	MACQ	23
VLBR	6961.773577901596	XNTJ	860
WOGY	9086.810318104643	IAKC	27
XRLF	5897.7185353861905	TNBV	232
YUQM	3144.9828900366183	EASO	540
ZXVT	4485.05847740154	PNJH	169
AAAA	9758.139125243202	AAAA	196
BDFH	6975.534664571847	LNRT	491
CGKO	3631.96886476468	WAIM	818
DJPV	4091.5781986973975	HNZF	181
EMUC	4836.69855197882	SAQY	697
FPZJ	5669.239841584679	DNHR	416
GSEQ	5025.275646381713	OAYK	426
HVJX	1570.477196865996	ZNPD	375
IYOE	2509.440208943566	KAGW	358
JBTL	4544.304696663908	VNXP	423
KEYS	4292.137679208375	GAOI	935
LHDZ	7007.324758683792	RNFB	816
MKIG	1601.9827402507203	CAWU	307
NNNN	4817.6779083339925	NNNN	139
OQSU	1735.2618225258454	YAEG	913
PTXB	5032.460693616162	JNVZ	348
QWCI	3083.213547834439	UAMS	943
RZHP	1367.1804411687783	FNDL	405
SCMW	2107.107692391258	QAUE	880
TFRD	616.8277266141021	BNLX	177
UIWK	720.89161747111	MACQ	663
VLBR	5651.665762414423	XNTJ	504
WOGY	50.954589451100986	IAKC	353
XRLF	5766.850310974265	TNBV	60
YUQM	1864.8155326411431	EASO	567
ZXVT	3143.5088290914505	PNJH	916
AAAA	2095.3096553004702	AAAA	357
BDFH	4969.9251302007215	LNRT	526
CGKO	1834.1154352248511	WAIM	678
DJPV	4374.987866542143	HNZF	177
EMUC	9928.225348233967	SAQY	29
FPZJ	9742.083230641783	DNHR	830
GSEQ	7885.234881836315	OAYK	405
HVJX	1200.1185262939662	ZNPD	662
IYOE	2178.085425790284	KAGW	197
JBTL	5129.38897933448	VNXP	572
KEYS	1237.162919410788	GAOI	272
LHDZ	2373.506604873613	RNFB	345
MKIG	4427.424023163428	CAWU	66
NNNN	3514.6348202545496	NNNN	188
OQSU	8130.479870157972	YAEG	147
PTXB	5047.777942866874	JNVZ	868
QWCI	9686.339622585789	UAMS	378
RZHP	3580.8988860496893	FNDL	731
SCMW	3396.7790121418493	QAUE	500
TFRD	1291.1511643182805	BNLX	471
UIWK	4052.064553948305	MACQ	693
VLBR	4783.5230228435785	XNTJ	655
WOGY	2515.0275710935975	IAKC	419
XRLF	1226.714483468967	TNBV	611
YUQM	4781.256366617113	EASO	650
ZXVT	182.07761463621685	PNJH	537
AAAA	631.4266020150627	AAAA	403
BDFH	6894.968439130531	LNRT	329
CGKO	501.57014808998144	WAIM	352
DJPV	2983.874415672553	HNZF	921
EMUC	9519.336826963812	SAQY	182
FPZJ	3441.1979443617724	DNHR	684
GSEQ	5789.07626680678	OAYK	248
HVJX	4650.5884873927225	ZNPD	730
IYOE	5955.829039001781	KAGW	70
JBTL	6729.236927356377	VNXP	823
KEYS	4838.0841793792115	GAOI	144
LHDZ	4919.554844178434	RNFB	947
MKIG	7491.422785937226	CAWU	598
NNNN	8983.185151412314	NNNN	499
OQSU	1449.937152083084	YAEG	213
PTXB	6591.2974027359305	JNVZ	487
QWCI	4089.5767867194268	UAMS	441
RZHP	6558.643544629073	FNDL	99
SCMW	5067.339505453821	QAUE	142
TFRD	434.8603841842402	BNLX	469
UIWK	6612.493080482297	MACQ	879
VLBR	6445.0272546744845	XNTJ	522
WOGY	5080.776537962729	IAKC	800
XRLF	8062.494622788522	TNBV	322
YUQM	5629.795604381517	EASO	317
ZXVT	600.5214926685176	PNJH	432
AAAA	8133.59432555015	AAAA	33
BDFH	3125.271985145268	LNRT	413
CGKO	6526.649000017466	WAIM	595
DJPV	9721.240052078077	HNZF	748
EMUC	5652.297094301426	SAQY	495
FPZJ	3681.1810243114296	DNHR	146
GSEQ	9387.877525024693	OAYK	104
HVJX	546.152088210855	ZNPD	402
IYOE	1328.6280964431162	KAGW	619
JBTL	1087.2728258532704	VNXP	721
KEYS	4634.647112905389	GAOI	965
LHDZ	3299.336522661559	RNFB	704
MKIG	779.9945926718033	CAWU	121
NNNN	3267.4165033005474	NNNN	987
OQSU	7890.274406495315	YAEG	768
PTXB	8371.128689723151	JNVZ	862
QWCI	8114.800710324571	UAMS	662
RZHP	2707.2269669882876	FNDL	91
SCMW	51.723498459651516	QAUE	619
TFRD	3839.721494842828	BNLX	494
UIWK	6629.248556886066	MACQ	544
VLBR	2027.7297136839989	XNTJ	864
WOGY	1043.353682666609	IAKC	523
XRLF	7934.7823493741	TNBV	179
YUQM	3362.17351900961	EASO	576
ZXVT	2489.3216101981075	PNJH	119
AAAA	8229.481557539442	AAAA	326
BDFH	3044.6495673150275	LNRT	375
CGKO	9734.473605006619	WAIM	479
DJPV	3277.5927909044453	HNZF	330
EMUC	2962.3172834618417	SAQY	740
FPZJ	368.67090389429256	DNHR	268
GSEQ	2999.6946631624623	OAYK	470
HVJX	1922.571548095059	ZNPD	358
IYOE	1241.8413900754144	KAGW	204
JBTL	6816.245164980316	VNXP	367
KEYS	5732.337368803339	GAOI	891
