INSEE	COMMUNE
45284	Saint-Jean-de-Braye	Unknown
45285	Saint-Jean-de-la-Ruelle	Unknown
45286	Saint-Jean-le-Blanc	Unknown
45287	Saint-Loup-de-Gonois	Unknown
45288	Saint-Loup-des-Vignes	Unknown
45289	Saint-Ly√©-la-For√™t	Unknown
45290	Saint-Martin-d'Abbat	Unknown
45291	Saint-Martin-sur-Ocre	Unknown
45292	Saint-Maurice-sur-Aveyron	Unknown
45293	Saint-Maurice-sur-Fessard	Unknown
45294	Saint-Michel	Unknown
45296	Saint-P√©ravy-la-Colombe	Unknown
45297	Saint-P√®re-sur-Loire	Unknown
45298	Saint-Pryv√©-Saint-Mesmin	Unknown
45299	Saint-Sigismond	Unknown
45278	Sainte-Genevi√®ve-des-Bois	Unknown
45300	Sandillon	Unknown
45301	Santeau	Unknown
45302	Saran	Unknown
45303	Sceaux-du-G√¢tinais	Unknown
45305	Seichebri√®res	Unknown
45306	La Selle-en-Hermoy	FranÁais
45307	La Selle-sur-le-Bied	Unknown
45308	Semoy	FranÁais
45309	Sennely	Unknown
45310	Sermaises	Unknown
45311	Sigloy	FranÁais
45312	Solterre	Unknown
45313	Sougy	Unknown
45314	Sully-la-Chapelle	Unknown
45315	Sully-sur-Loire	Unknown
45316	Sury-aux-Bois	Unknown
45317	Tavers	Unknown
45320	Thignonville	FranÁais
45321	Thimory	Unknown
45322	Thorailles	Unknown
45323	Thou	Unknown
45324	Tigy	Unknown
45325	Tivernon	Unknown
45326	Tournoisis	Unknown
45327	Tra√Ænou	Unknown
45328	Treilles-en-G√¢tinais	Unknown
45329	Trigu√®res	Unknown
45330	Trinay	Unknown
45331	Vannes-sur-Cosson	Unknown
45332	Varennes-Changy	Unknown
45333	Vennecy	Unknown
45334	Vieilles-Maisons-sur-Joudry	Unknown
45335	Vienne-en-Val	Unknown
45336	Viglain	Unknown
45337	Villamblain	Unknown
45338	Villemandeur	FranÁais
45339	Villemoutiers	FranÁais
45340	Villemurlin	FranÁais
45341	Villeneuve-sur-Conie	FranÁais
45342	Villereau	FranÁais
45343	Villevoques	FranÁais
45344	Villorceau	Unknown
45345	Vimory	Unknown
45346	Vitry-aux-Loges	Unknown
45347	Vrigny	FranÁais
45348	Y√®vre-la-Ville	FranÁais
46001	Albas	Unknown
46002	Albiac	Occitan
46003	Alvignac	Occitan
46004	Anglars	Unknown
46005	Anglars-Juillac	Occitan
46006	Anglars-Nozac	Occitan
46007	Arcambal	Unknown
46008	Les Arques	Unknown
46009	Assier	Unknown
46010	Aujols	Unknown
46011	Autoire	Unknown
46012	Aynac	Occitan
46013	Bach	Unknown
46014	Bagat-en-Quercy	Unknown
46015	Bagnac-sur-C√©l√©	Occitan
46016	Baladou	Unknown
46017	Bannes	Unknown
46018	Le Bastit	Unknown
46019	Beaumat	Unknown
46020	Beauregard	Unknown
46021	B√©duer	Unknown
46022	B√©laye	Unknown
46023	Belfort-du-Quercy	Unknown
46024	Belmont-Bretenoux	Unknown
46026	Belmont-Sainte-Foi	Unknown
46025	Belmontet	Unknown
46027	Berganty	Unknown
46338	Bessonies	Unknown
46028	B√©taille	Unknown
46029	Biars-sur-C√®re	Unknown
46030	Bio	Unknown
46031	Blars	Unknown
46032	Boissi√®res	Unknown
46033	Le Boulv√©	Unknown
46034	Le Bourg	FranÁais
46035	Boussac	Occitan
46036	Le Bouyssou	Unknown
46037	Bouzi√®s	Unknown
46039	Brengues	Unknown
46038	Bretenoux	Unknown
46040	Cabrerets	Unknown
46041	Cadrieu	Unknown
46042	Cahors	Unknown
46043	Cahus	Unknown
46044	Caillac	Occitan
46045	Cajarc	Unknown
46046	Calamane	Unknown
46047	Cal√®s	Unknown
46048	Calviac	Occitan
46049	Calvignac	Occitan
46050	Cambayrac	Occitan
46051	Cambes	Unknown
46052	Camboulit	Unknown
46053	Camburat	Unknown
46054	Caniac-du-Causse	Occitan
46055	Capdenac	Occitan
46056	Carayac	Occitan
46057	Cardaillac	Occitan
46058	Carennac	Occitan
46059	Carlucet	Unknown
46060	Carnac-Rouffiac	Occitan
46061	Cassagnes	Unknown
46062	Castelfranc	Occitan
46063	Castelnau-Montratier	Roman
46064	Catus	Unknown
46065	Cavagnac	Occitan
46066	Cazals	Unknown
46067	Cazillac	Occitan
46068	C√©nevi√®res	Unknown
46069	C√©zac	Unknown
46070	Cieurac	Occitan
46071	Comiac	Occitan
46072	Concor√®s	Unknown
46073	Concots	Unknown
46074	Condat	Unknown
46075	Corn	Unknown
46076	Cornac	Occitan
46077	Cours	Unknown
46078	Couzou	Unknown
46079	Cras	Unknown
46080	Crayssac	Occitan
46081	Cr√©gols	Unknown
46082	Cremps	Unknown
46083	Cressensac	Occitan
46084	Creysse	Unknown
46085	Cuzac	Occitan
46086	Cuzance	Unknown
46087	D√©gagnac	Occitan
46088	Douelle	Unknown
46089	Duravel	Unknown
46090	Durbans	Unknown
46091	Escamps	Unknown
46092	Esclauzels	Unknown
46093	Espagnac-Sainte-Eulalie	Occitan
46094	Esp√©daillac	Occitan
46095	Esp√®re	Unknown
46096	Espeyroux	Unknown
46097	Estal	Unknown
46098	Fajoles	Unknown
46099	Fargues	Unknown
46100	Faycelles	Unknown
46101	Felzins	Unknown
46102	Figeac	Occitan
46103	Flaugnac	Occitan
46104	Flaujac-Gare	Occitan
46105	Flaujac-Poujols	Occitan
46106	Floirac	Occitan
46107	Floressas	Unknown
46108	Fons	Unknown
46109	Fontanes	Unknown
46110	Fontanes-du-Causse	Unknown
46111	Fourmagnac	Occitan
46112	Francoul√®s	Occitan
46113	Frayssinet	Unknown
46114	Frayssinet-le-G√©lat	Unknown
46115	Frayssinhes	Unknown
46116	Frontenac	Occitan
46117	Gagnac-sur-C√®re	Occitan
46118	Gignac	Occitan
46119	Gigouzac	Occitan
46120	Gindou	Unknown
46121	Ginouillac	Occitan
46122	Gintrac	Occitan
46123	Girac	Occitan
46124	Glanes	Unknown
46125	Gorses	Unknown
46126	Goujounac	Occitan
46127	Gourdon	Unknown
46128	Gramat	Unknown
46129	Gr√©alou	Unknown
46130	Gr√©zels	Unknown
46131	Gr√®zes	Unknown
46132	Issendolus	Unknown
46133	Issepts	Unknown
46134	Les Junies	Unknown
46135	Labastide-du-Haut-Mont	Unknown
46136	Labastide-du-Vert	Unknown
46137	Labastide-Marnhac	Occitan
46138	Labastide-Murat	Unknown
46139	Labathude	Unknown
46140	Laburgade	Unknown
46141	Lacam-d'Ourcet	Unknown
46142	Lacapelle-Cabanac	Occitan
46143	Lacapelle-Marival	Unknown
46144	Lacave	Unknown
46145	Lachapelle-Auzac	Occitan
46146	Ladirat	Unknown
46147	Lagardelle	Unknown
46148	Lalbenque	Unknown
46149	Lamagdelaine	Unknown
46150	Lamativie	Unknown
46151	Lamothe-Cassel	Unknown
46152	Lamothe-F√©nelon	Unknown
46153	Lanzac	Occitan
46154	Larami√®re	Unknown
46155	Larnagol	Unknown
46156	Laroque-des-Arcs	Unknown
46157	Larroque-Toirac	Occitan
46158	Lascabanes	Unknown
46159	Latouille-Lentillac	Occitan
46160	Latronqui√®re	Unknown
46161	Lauresses	Unknown
46162	Lauz√®s	Unknown
46163	Laval-de-C√®re	Unknown
46164	Lavercanti√®re	Unknown
46165	Lavergne	Unknown
46166	Lebreil	Unknown
46167	Lentillac-du-Causse	Occitan
46168	Lentillac-Saint-Blaise	Occitan
46169	L√©obard	Unknown
46170	Leyme	Unknown
46171	Lherm	Unknown
46172	Lhospitalet	Unknown
46173	Limogne-en-Quercy	Unknown
46174	Linac	Occitan
46175	Lissac-et-Mouret	Occitan
46176	Livernon	Unknown
46177	Loubressac	Occitan
46178	Loupiac	Occitan
46179	Lugagnac	Occitan
46180	Lunan	Unknown
46181	Lunegarde	Unknown
46182	Luzech	Unknown
46183	Marcilhac-sur-C√©l√©	Occitan
46184	Marminiac	Occitan
46185	Martel	Unknown
46186	Masclat	Unknown
46187	Mauroux	Unknown
46188	Maxou	Unknown
46337	Mayrac	Occitan
46189	Mayrinhac-Lentour	Occitan
46190	Mechmont	Unknown
46191	Mercu√®s	Unknown
46192	Meyronne	Unknown
46193	Miers	Unknown
46194	Milhac	Occitan
46195	Moli√®res	Unknown
46196	Montamel	Unknown
46197	Le Montat	Unknown
46198	Montbrun	Unknown
46199	Montcabrier	Unknown
46200	Montcl√©ra	Unknown
46201	Montcuq	Unknown
46202	Montdoumerc	Unknown
46203	Montet-et-Bouxal	Unknown
46204	Montfaucon	Unknown
46205	Montgesty	Unknown
46206	Montlauzun	Unknown
46207	Montredon	Unknown
46208	Montvalent	Unknown
46209	Nadaillac-de-Rouge	Occitan
46210	Nadillac	Occitan
46211	Nuz√©jouls	Unknown
46212	Orniac	Occitan
46213	Padirac	Occitan
46214	Parnac	Occitan
46215	Payrac	Occitan
46216	Payrignac	Occitan
46217	Pern	Unknown
46218	Pescadoires	Unknown
46219	Peyrilles	Occitan
46220	Pinsac	Occitan
46221	Planioles	Unknown
46222	Pomar√®de	Unknown
46223	Pontcirq	Unknown
46224	Pradines	Unknown
46225	Prayssac	Occitan
46226	Prendeignes	Unknown
46227	Promilhanes	Unknown
46228	Prudhomat	Unknown
46231	Puy-l'√âv√™que	Unknown
46229	Puybrun	Unknown
46230	Puyjourdes	Unknown
46232	Les Quatre-Routes-du-Lot	Unknown
46233	Quissac	Occitan
46234	Rampoux	Unknown
46235	Reilhac	Occitan
46236	Reilhaguet	Unknown
46237	Reyrevignes	Unknown
46238	Rignac	Occitan
46239	Le Roc	Unknown
46240	Rocamadour	Unknown
46241	Rouffilhac	Occitan
46242	Rudelle	Unknown
46243	Rueyres	Unknown
46244	Sabadel-Latronqui√®re	Unknown
46245	Sabadel-Lauz√®s	Unknown
46246	Saignes	Unknown
46247	Saillac	Occitan
46249	Saint-Bressou	Unknown
46250	Saint-Caprais	Unknown
46251	Saint-C√©r√©	Unknown
46252	Saint-Cernin	Unknown
46253	Saint-Chamarand	Unknown
46254	Saint-Chels	Unknown
46255	Saint-Cirgues	Unknown
46256	Saint-Cirq-Lapopie	Unknown
46257	Saint-Cirq-Madelon	Unknown
46258	Saint-Cirq-Souillaguet	Unknown
46259	Saint-Clair	Unknown
46262	Saint-Cyprien	Unknown
46263	Saint-Daun√®s	Unknown
46264	Saint-Denis-Catus	Unknown
46265	Saint-Denis-l√®s-Martel	Unknown
46266	Saint-F√©lix	Unknown
46267	Saint-Germain-du-Bel-Air	Unknown
46268	Saint-G√©ry	Unknown
46269	Saint-Hilaire	Unknown
46270	Saint-Jean-de-Laur	Unknown
46339	Saint-Jean-Lagineste	Unknown
46271	Saint-Jean-Lespinasse	Unknown
46272	Saint-Jean-Mirabel	Unknown
46273	Saint-Laurent-les-Tours	Unknown
46274	Saint-Laurent-Lolmie	Unknown
46275	Saint-Martin-de-Vers	Unknown
46276	Saint-Martin-Labouval	Unknown
46277	Saint-Martin-le-Redon	Unknown
46278	Saint-Matr√©	Unknown
46279	Saint-Maurice-en-Quercy	Unknown
46280	Saint-M√©dard	Unknown
46281	Saint-M√©dard-de-Presque	Unknown
46282	Saint-M√©dard-Nicourby	Unknown
46283	Saint-Michel-de-Banni√®res	Unknown
46284	Saint-Michel-Loub√©jou	Unknown
46285	Saint-Pantal√©on	Unknown
46287	Saint-Paul-de-Loubressac	Occitan
46286	Saint-Paul-de-Vern	Unknown
46288	Saint-Perdoux	Unknown
46340	Saint-Pierre-Lafeuille	FranÁais
46289	Saint-Pierre-Toirac	Occitan
46290	Saint-Projet	Unknown
46291	Saint-Sauveur-la-Vall√©e	Unknown
46292	Saint-Simon	Unknown
46293	Saint-Sozy	Unknown
46294	Saint-Sulpice	Unknown
46295	Saint-Vincent-du-Pendit	Unknown
46296	Saint-Vincent-Rive-d'Olt	Unknown
46248	Sainte-Alauzie	Unknown
46260	Sainte-Colombe	Unknown
46261	Sainte-Croix	Unknown
46297	Salviac	Occitan
46298	Sarrazac	Occitan
46299	Sauliac-sur-C√©l√©	Occitan
46300	Saux	Unknown
46301	Sauzet	Unknown
46302	S√©naillac-Latronqui√®re	Occitan
46303	S√©naillac-Lauz√®s	Occitan
46304	S√©niergues	Unknown
46305	S√©rignac	Occitan
46306	Sonac	Occitan
46307	Soturac	Occitan
46308	Soucirac	Occitan
46309	Souillac	Occitan
46310	Soulom√®s	Unknown
46311	Sousceyrac	Occitan
46312	Strenquels	Unknown
46313	Tauriac	Occitan
46314	Terrou	Unknown
46315	Teyssieu	Unknown
46316	Th√©dirac	Occitan
46317	Th√©gra	Unknown
46318	Th√©mines	Unknown
46319	Th√©minettes	Unknown
46320	Tour-de-Faure	Unknown
46321	Touzac	Occitan
46322	Trespoux-Rassiels	Unknown
46323	Ussel	Unknown
46324	Uzech	Unknown
46325	Vaillac	Occitan
46326	Valprionde	Unknown
46327	Valroufi√©	Unknown
46328	Varaire	Unknown
46329	Vaylats	Unknown
46330	Vayrac	Occitan
46331	Vers	Unknown
46332	Viazac	Occitan
46333	Vidaillac	Occitan
46334	Le Vigan	Unknown
46335	Villes√®que	FranÁais
46336	Vire-sur-Lot	Unknown
47001	Agen	Unknown
47002	Agm√©	Unknown
47003	Agnac	Occitan
47004	Aiguillon	Unknown
47005	Allemans-du-Dropt	Unknown
47006	Allez-et-Cazeneuve	Unknown
47007	Allons	Unknown
47008	Ambrus	Unknown
47009	Andiran	Unknown
47010	Antagnac	Occitan
47011	Anth√©	Unknown
47012	Anzex	Unknown
47013	Argenton	Unknown
47014	Armillac	Occitan
47015	Astaffort	Unknown
47016	Aubiac	Occitan
47017	Auradou	Unknown
47018	Auriac-sur-Dropt	Occitan
47019	Bajamont	Unknown
47020	Baleyssagues	Unknown
47021	Barbaste	Unknown
47022	Bazens	Unknown
47023	Beaugas	Unknown
47024	Beaupuy	Unknown
47025	Beauville	FranÁais
47026	Beauziac	Occitan
47027	Bias	Unknown
47028	Birac-sur-Trec	Occitan
47029	Blanquefort-sur-Briolance	Unknown
47030	Blaymont	Unknown
47031	Bo√©	Unknown
47032	Bon-Encontre	Unknown
47033	Boudy-de-Beauregard	Unknown
47034	Bouglon	Unknown
47035	Bourgougnague	FranÁais
47036	Bourlens	Unknown
47037	Bournel	Unknown
47038	Bourran	Unknown
47039	Bouss√®s	Unknown
47040	Brax	Unknown
47041	Bruch	Unknown
47042	Brugnac	Occitan
47043	Buzet-sur-Ba√Øse	Unknown
47044	Cahuzac	Occitan
47045	Calignac	Occitan
47046	Calonges	Unknown
47047	Cambes	Unknown
47048	Cancon	Unknown
47049	Casseneuil	Unknown
47050	Cassignas	Unknown
47051	Castelculier	Roman
47052	Casteljaloux	Roman
47053	Castella	Roman
47054	Castelmoron-sur-Lot	Roman
47056	Castelnau-sur-Gupie	Roman
47055	Castelnaud-de-Gratecambe	Roman
47057	Castillonn√®s	Unknown
47058	Caubeyres	Unknown
47059	Caubon-Saint-Sauveur	Unknown
47060	Caudecoste	Unknown
47061	Caumont-sur-Garonne	Unknown
47062	Cauzac	Occitan
47063	Cavarc	Unknown
47064	Cazideroque	Unknown
47065	Clairac	Occitan
47066	Clermont-Dessous	Unknown
47067	Clermont-Soubiran	Unknown
47068	Cocumont	Unknown
47069	Colayrac-Saint-Cirq	Occitan
47070	Condezaygues	Unknown
47071	Coulx	Unknown
47072	Courbiac	Occitan
47073	Cours	Unknown
47074	Couthures-sur-Garonne	Unknown
47075	La Croix-Blanche	Unknown
47076	Cuq	Unknown
47077	Cuzorn	Unknown
47078	Damazan	Unknown
47079	Dausse	Unknown
47080	D√©villac	Occitan
47081	Dolmayrac	Occitan
47082	Dondas	Unknown
47083	Doudrac	Occitan
47084	Douzains	Unknown
47085	Durance	Occitan
47086	Duras	Unknown
47087	Engayrac	Occitan
47088	Escassefort	Unknown
47089	Esclottes	Unknown
47090	Espiens	Unknown
47091	Estillac	Occitan
47092	Fals	Unknown
47093	Fargues-sur-Ourbise	Unknown
47094	Fauguerolles	Unknown
47095	Fauillet	Unknown
47096	Ferrensac	Occitan
47097	Feugarolles	Unknown
47098	Fieux	Unknown
47099	Fongrave	Unknown
47100	Foulayronnes	Unknown
47101	Fourques-sur-Garonne	Unknown
47102	Francescas	Occitan
47103	Fr√©chou	Unknown
47104	Fr√©gimont	Unknown
47105	Frespech	Unknown
47106	Fumel	Unknown
47107	Galapian	Unknown
47108	Gaujac	Occitan
47109	Gavaudun	Unknown
47110	Gontaud-de-Nogaret	Unknown
47111	Granges-sur-Lot	Unknown
47112	Grateloup-Saint-Gayrand	Unknown
47113	Grayssas	Unknown
47114	Gr√©zet-Cavagnan	Unknown
47115	Gu√©rin	Unknown
47117	Hautefage-la-Tour	Unknown
47118	Hautesvignes	Unknown
47119	Houeill√®s	Unknown
47120	Jusix	Unknown
47121	Labastide-Castel-Amouroux	Roman
47122	Labretonie	Unknown
47123	Lacapelle-Biron	Unknown
47124	Lacaussade	Unknown
47125	Lac√©p√®de	Unknown
47126	Lachapelle	Unknown
47127	Lafitte-sur-Lot	Unknown
47128	Lafox	Unknown
47129	Lagarrigue	Unknown
47130	Lagru√®re	Unknown
47131	Lagupie	Unknown
47132	Lalandusse	Unknown
47133	Lamontjoie	Unknown
47134	Lannes	Unknown
47135	Laparade	Unknown
47136	Laperche	Unknown
47137	Laplume	Unknown
47138	Laroque-Timbaut	Unknown
47139	Lasserre	Unknown
47140	Laugnac	Occitan
47141	Laussou	Unknown
47142	Lauzun	Unknown
47143	Lavardac	Occitan
47144	Lavergne	Unknown
47145	Layrac	Occitan
47146	L√©dat	Unknown
47147	L√©vignac-de-Guyenne	Occitan
47148	Leyritz-Moncassin	Unknown
47150	Longueville	FranÁais
47151	Loub√®s-Bernac	Occitan
47152	Lougratte	Unknown
47154	Lusignan-Petit	Unknown
47155	Madaillan	Unknown
47156	Marcellus	Unknown
47157	Marmande	Unknown
47158	Marmont-Pachas	Unknown
47159	Le Mas-d'Agenais	Unknown
47160	Masqui√®res	Unknown
47161	Massels	Unknown
47162	Massoul√®s	Unknown
47163	Mauvezin-sur-Gupie	Unknown
47164	Mazi√®res-Naresse	Unknown
47165	Meilhan-sur-Garonne	Unknown
47167	M√©zin	Unknown
47168	Miramont-de-Guyenne	Unknown
47169	Moirax	Unknown
47170	Monbahus	Unknown
47171	Monbalen	Unknown
47172	Moncaut	Unknown
47173	Monclar	Unknown
47174	Moncrabeau	Unknown
47175	Monflanquin	Unknown
47176	Mongaillard	Unknown
47177	Monheurt	Unknown
47178	Mons√©gur	Unknown
47179	Monsempron-Libos	Unknown
47180	Montagnac-sur-Auvignon	Occitan
47181	Montagnac-sur-L√®de	Occitan
47182	Montastruc	Unknown
47183	Montauriol	Unknown
47184	Montaut	Unknown
47185	Montayral	Unknown
47186	Montesquieu	Unknown
47187	Monteton	Unknown
47188	Montignac-de-Lauzun	Occitan
47189	Montignac-Toupinerie	Occitan
47190	Montpezat	Unknown
47191	Montpouillan	Unknown
47192	Monviel	Unknown
47193	Moulinet	Unknown
47194	Moustier	Unknown
47195	N√©rac	Unknown
47196	Nicole	Unknown
47197	Nomdieu	Unknown
47198	Pailloles	Unknown
47199	Pardaillan	Unknown
47200	Parranquet	Unknown
47201	Le Passage	Unknown
47202	Paulhiac	Occitan
47203	Penne-d'Agenais	Unknown
47204	Peyri√®re	Occitan
47205	Pind√®res	Unknown
47206	Pinel-Hauterive	Unknown
47207	Pompiey	Unknown
47208	Pompogne	Unknown
47209	Pont-du-Casse	Unknown
47210	Port-Sainte-Marie	Unknown
47211	Poudenas	Unknown
47212	Poussignac	Occitan
47213	Prayssas	Unknown
47214	Puch-d'Agenais	Unknown
47215	Pujols	Unknown
47216	Puymiclan	Unknown
47217	Puymirol	Unknown
47218	Puysserampion	Unknown
47219	Rayet	Unknown
47220	Razimet	Unknown
47221	R√©aup-Lisse	Unknown
47222	La R√©union	Unknown
47223	Rives	Unknown
47224	Romestaing	Unknown
47225	Roquefort	Unknown
47226	Roumagne	Unknown
47227	Ruffiac	Occitan
47228	Saint-Antoine-de-Ficalba	Unknown
47229	Saint-Astier	Unknown
47230	Saint-Aubin	Unknown
47231	Saint-Avit	Unknown
47232	Saint-Barth√©lemy-d'Agenais	Unknown
47234	Saint-Caprais-de-Lerm	Unknown
47235	Saint-Colomb-de-Lauzun	Unknown
47239	Saint-√âtienne-de-Foug√®res	Unknown
47240	Saint-√âtienne-de-Viller√©al	FranÁais
47241	Saint-Eutrope-de-Born	Unknown
47242	Saint-Front-sur-L√©mance	Unknown
47328	Saint-Georges	Unknown
47245	Saint-G√©raud	Unknown
47246	Saint-Hilaire-de-Lusignan	Unknown
47247	Saint-Jean-de-Duras	Unknown
47248	Saint-Jean-de-Thurac	Occitan
47249	Saint-Laurent	Unknown
47250	Saint-L√©ger	Unknown
47251	Saint-L√©on	Unknown
47254	Saint-Martin-Curton	Unknown
47255	Saint-Martin-de-Beauville	FranÁais
47256	Saint-Martin-de-Viller√©al	FranÁais
47257	Saint-Martin-Petit	Unknown
47259	Saint-Maurice-de-Lestapel	Unknown
47260	Saint-Maurin	Unknown
47262	Saint-Nicolas-de-la-Balerme	Unknown
47263	Saint-Pardoux-du-Breuil	Unknown
47264	Saint-Pardoux-Isaac	Occitan
47265	Saint-Pastour	Unknown
47266	Saint-P√©-Saint-Simon	Unknown
47267	Saint-Pierre-de-Buzet	FranÁais
47269	Saint-Pierre-de-Clairac	Occitan
47271	Saint-Pierre-sur-Dropt	FranÁais
47272	Saint-Quentin-du-Dropt	Unknown
47273	Saint-Robert	Unknown
47274	Saint-Romain-le-Noble	Unknown
47275	Saint-Salvy	Unknown
47276	Saint-Sardos	Unknown
47277	Saint-Sauveur-de-Meilhan	Unknown
47278	Saint-Sernin	Unknown
47279	Saint-Sixte	Unknown
47280	Saint-Sylvestre-sur-Lot	Unknown
47281	Saint-Urcisse	Unknown
47282	Saint-Vincent-de-Lamontjoie	Unknown
47283	Saint-Vite	Unknown
47233	Sainte-Bazeille	Unknown
47236	Sainte-Colombe-de-Duras	Unknown
47237	Sainte-Colombe-de-Villeneuve	FranÁais
47238	Sainte-Colombe-en-Bruilhois	Unknown
47244	Sainte-Gemme-Martaillac	Occitan
47252	Sainte-Livrade-sur-Lot	Unknown
47253	Sainte-Marthe	Unknown
47258	Sainte-Maure-de-Peyriac	Occitan
47284	Salles	Unknown
47285	Samazan	Unknown
47286	Saum√©jan	Unknown
47287	Saumont	Unknown
47288	Sauvagnas	Unknown
47289	La Sauvetat-de-Sav√®res	Unknown
47290	La Sauvetat-du-Dropt	Unknown
47291	La Sauvetat-sur-L√®de	Unknown
47292	Sauveterre-la-L√©mance	Unknown
47293	Sauveterre-Saint-Denis	Unknown
47294	Savignac-de-Duras	Occitan
47295	Savignac-sur-Leyze	Occitan
47296	S√©galas	Unknown
47297	Sembas	Unknown
47298	S√©nestis	Unknown
47299	S√©rignac-P√©boudou	Occitan
47300	S√©rignac-sur-Garonne	Occitan
47301	Seyches	Unknown
47302	Sos	Unknown
47303	Soumensac	Occitan
47304	Taillebourg	FranÁais
47305	Tayrac	Occitan
47306	Le Temple-sur-Lot	Unknown
47307	Th√©zac	Unknown
47308	Thouars-sur-Garonne	Unknown
47309	Tombeboeuf	Unknown
47310	Tonneins	Unknown
47311	Tourliac	Occitan
47312	Tournon-d'Agenais	Unknown
47313	Tourtr√®s	Unknown
47314	Tr√©mons	Unknown
47315	Trentels	Unknown
47316	Var√®s	Unknown
47317	Verteuil-d'Agenais	Unknown
47318	Vianne	Unknown
47319	Villebramar	FranÁais
47320	Villefranche-du-Queyran	Occitan
47321	Villeneuve-de-Duras	FranÁais
47323	Villeneuve-sur-Lot	FranÁais
47324	Viller√©al	FranÁais
47325	Villeton	FranÁais
47326	Virazeil	Unknown
47327	Xaintrailles	Unknown
48001	Albaret-le-Comtal	Unknown
48002	Albaret-Sainte-Marie	Unknown
48003	Allenc	Unknown
48004	Altier	Unknown
48005	Antrenas	Unknown
48007	Arzenc-d'Apcher	Unknown
48008	Arzenc-de-Randon	Unknown
48009	Aumont-Aubrac	Occitan
48010	Auroux	Unknown
48013	Badaroux	Unknown
48014	Bagnols-les-Bains	Unknown
48016	Balsi√®ges	Unknown
48017	Banassac	Occitan
48018	Barjac	Occitan
48019	Barre-des-C√©vennes	Unknown
48020	Bassurels	Unknown
48021	La Bastide-Puylaurent	Unknown
48022	B√©dou√®s	Unknown
48023	Belvezet	Unknown
48025	Les Bessons	Unknown
48026	Blavignac	Occitan
48027	Le Bleymard	Unknown
48028	Les Bondons	Unknown
48029	Le Born	Unknown
48030	Brenoux	Unknown
48031	Brion	Unknown
48032	Le Buisson	Unknown
48033	Canilhac	Occitan
48034	La Canourgue	Unknown
48036	Cassagnas	Unknown
48037	Chadenet	Unknown
48038	Chambon-le-Ch√¢teau	Unknown
48039	Chanac	Occitan
48040	Chasserad√®s	Unknown
48041	Chastanier	Unknown
48042	Chastel-Nouvel	Unknown
48043	Ch√¢teauneuf-de-Randon	Unknown
48044	Chauchailles	Unknown
48045	Chaudeyrac	Occitan
48046	Chaulhac	Occitan
48047	La Chaze-de-Peyre	Occitan
48048	Cheylard-l'√âv√™que	Unknown
48049	Chirac	Occitan
48050	Cocur√®s	Unknown
48051	Le Collet-de-D√®ze	Unknown
48053	Cubi√®res	Unknown
48054	Cubi√©rettes	Unknown
48055	Cultures	Unknown
48056	Esclan√®des	Unknown
48057	Estables	Unknown
48058	La Fage-Montivernoux	Unknown
48059	La Fage-Saint-Julien	Unknown
48060	Fau-de-Peyre	Occitan
48061	Florac	Occitan
48062	Fontanes	Unknown
48063	Fontans	Unknown
48064	Fournels	Unknown
48065	Fraissinet-de-Fourques	Unknown
48066	Fraissinet-de-Loz√®re	Unknown
48067	Gabriac	Occitan
48068	Gabrias	Unknown
48069	Gatuzi√®res	Unknown
48070	Grandrieu	Unknown
48071	Grandvals	Unknown
48072	Gr√®zes	Unknown
48073	Les Hermaux	Unknown
48074	Hures-la-Parade	Unknown
48075	Ispagnac	Occitan
48076	Javols	Unknown
48077	Julianges	Unknown
48078	Lachamp	Unknown
48079	Lajo	Unknown
48080	Langogne	Unknown
48081	Lanu√©jols	Unknown
48082	Laubert	Unknown
48083	Les Laubies	Unknown
48084	Laval-Atger	Unknown
48085	Laval-du-Tarn	Unknown
48086	Luc	Unknown
48087	Malbouzon	Unknown
48088	La Mal√®ne	Unknown
48089	Le Malzieu-Forain	Unknown
48090	Le Malzieu-Ville	FranÁais
48091	Marchastel	Unknown
48092	Marvejols	Unknown
48093	Mas-d'Orci√®res	Unknown
48141	Mas-Saint-Ch√©ly	Unknown
48094	Le Massegros	Unknown
48095	Mende	Unknown
48096	Meyrueis	Unknown
48097	Moissac-Vall√©e-Fran√ßaise	Occitan
48098	Molezon	Unknown
48099	Le Monastier-Pin-Mori√®s	Unknown
48100	Montbel	Unknown
48101	Montbrun	Unknown
48103	Montrodat	Unknown
48012	Les Monts-Verts	Unknown
48104	Nasbinals	Unknown
