INSEE	COMMUNE
38229	Meylan	mel„†
38230	Meyri√©	meria 
38231	Meyrieu-les-√âtangs	merye le a t„†
38232	Meyssi√®s	mesia 
38235	Miribel-Lanch√¢tre	miribel l„†haktr
38236	Miribel-les-√âchelles	miribel le a hel
38237	Mizo√´n	misoa n
38238	Moidieu-D√©tourbe	moadye da turb
38239	Moirans	moar„†
38240	Moissieu-sur-Dolon	moasye sur dol„≤
38241	Monestier-d'Ambel	monestie d„†bel
38242	Monestier-de-Clermont	monestie de klerm„≤
38243	Le Monestier-du-Percy	le monestie du persi
38244	Monsteroux-Milieu	m„≤steru milye
38253	Mont-de-Lans	m„≤ de l„†
38258	Mont-Saint-Martin	m„≤ s„¨ mart„¨
38245	Montagne	m„≤ta„±
38246	Montagnieu	m„≤ta„±e
38247	Montalieu-Vercieu	m„≤talye versye
38248	Montaud	m„≤to
38249	Montbonnot-Saint-Martin	m„≤bono s„¨ mart„¨
38250	Montcarra	m„≤kara
38252	Montchaboud	m„≤habu
38254	Monteynard	m„≤tenar
38255	Montfalcon	m„≤fals„≤
38256	Montferrat	m„≤fera
38257	Montrevel	m„≤revel
38259	Montseveroux	m„≤severu
38260	Moras	mora
38261	Morestel	morestel
38262	Mor√™tel-de-Mailles	mora tel de may
38263	Morette	moret
38264	La Morte	la mort
38265	La Motte-d'Aveillans	la mot davey„†
38266	La Motte-Saint-Martin	la mot s„¨ mart„¨
38267	Mottier	motie
38268	Le Moutaret	le mutare
38269	La Mure	la mur
38270	La Murette	la muret
38271	Murianette	murianet
38272	Murinais	murine
38273	Nantes-en-Ratier	n„†t „† ratie
38274	Nantoin	n„†to„¨
38276	Nivolas-Vermelle	nivola vermel
38277	Notre-Dame-de-Commiers	notr dam de komie
38278	Notre-Dame-de-l'Osier	notr dam de losie
38279	Notre-Dame-de-M√©sage	notr dam de ma saj
38280	Notre-Dame-de-Vaulx	notr dam de volx
38281	Noyarey	noiare
38282	Optevoz	optevo
38283	Oris-en-Rattier	ori „† ratie
38284	Ornacieux	ornasye
38285	Ornon	orn„≤
38286	Oulles	ul
38287	Oyeu	oaye
38288	Oytier-Saint-Oblas	oitie s„¨ obla
38289	Oz	o
38290	Pact	pak
38291	Pajay	paje
38292	Paladru	paladru
38293	Panissage	panisaj
38294	Panossas	panosa
38295	Parmilieu	parmilye
38296	Le Passage	le pasaj
38297	Passins	pas„¨
38298	Le P√©age-de-Roussillon	le pa aj de rusiy„≤
38299	Pellafol	pelafol
38300	Penol	penol
38301	Percy	persi
38302	Le P√©rier	le pa rie
38303	La Pierre	la pyer
38304	Pierre-Ch√¢tel	pyer haktel
38305	Le Pin	le p„¨
38306	Pinsot	p„¨so
38307	Pisieu	pisye
38308	Plan	pl„†
38309	Poisat	poasa
38310	Poli√©nas	polia na
38311	Pommier-de-Beaurepaire	pomie de boreper
38312	Pommiers-la-Placette	pomie la plaset
38313	Ponsonnas	p„≤sona
38315	Le Pont-de-Beauvoisin	le p„≤ de bovoas„¨
38316	Pont-de-Ch√©ruy	p„≤ de ha rui
38317	Le Pont-de-Claix	le p„≤ de klex
38319	Pont-en-Royans	p„≤ „† roi„†
38318	Pont-√âv√™que	p„≤ a va k
38314	Pontcharra	p„≤thara
38320	Porcieu-Amblagnieu	porsye „†bla„±e
38321	Pr√©bois	pra boa
38322	Presles	prel
38323	Pressins	pres„¨
38324	Primarette	primaret
38325	Proveysieux	provesye
38326	Pruni√®res	prunia re
38328	Quaix-en-Chartreuse	kex „† hartres
38329	Quet-en-Beaumont	ke „† bom„≤
38330	Quincieu	k„¨sye
38331	R√©aumont	ra om„≤
38332	Renage	renaj
38333	Rencurel	renkurel
38334	Revel	revel
38335	Revel-Tourdan	revel turd„†
38336	Reventin-Vaugris	rev„†t„¨ vogri
38337	Rives	riv
38338	La Rivi√®re	la rivia re
38339	Roche	roh
38340	Les Roches-de-Condrieu	le roh de k„≤drye
38341	Rochetoirin	rohetoar„¨
38342	Roissard	roasar
38343	Romagnieu	roma„±e
38344	Roussillon	rusiy„≤
38345	Rovon	rov„≤
38346	Royas	roia
38347	Roybon	roib„≤
38348	Ruy	rui
38349	Sablons	sabl„≤
38351	Saint-Agnin-sur-Bion	s„¨ a„±„¨ sur biy„≤
38352	Saint-Alban-de-Roche	s„¨ alb„† de roh
38353	Saint-Alban-du-Rh√¥ne	s„¨ alb„† du ra ne
38354	Saint-Albin-de-Vaulserre	s„¨ alb„¨ de volser
38355	Saint-And√©ol	s„¨ „†da ol
38356	Saint-Andr√©-en-Royans	s„¨ „†dra  „† roi„†
38357	Saint-Andr√©-le-Gaz	s„¨ „†dra  le ga
38359	Saint-Antoine-l'Abbaye	s„¨ „†toan labai
38360	Saint-Appolinard	s„¨ apolinar
38361	Saint-Arey	s„¨ are
38362	Saint-Aupre	s„¨ opr
38363	Saint-Barth√©lemy	s„¨ barta lemi
38364	Saint-Barth√©lemy-de-S√©chilienne	s„¨ barta lemi de sa hilyen
38365	Saint-Baudille-de-la-Tour	s„¨ bodiy de la tur
38366	Saint-Baudille-et-Pipet	s„¨ bodiy e pipe
38367	Saint-Bernard	s„¨ bernar
38368	Saint-Blaise-du-Buis	s„¨ bles du bui
38370	Saint-Bonnet-de-Chavagne	s„¨ bone de hava„±
38372	Saint-Bueil	s„¨ buey
38373	Saint-Cassien	s„¨ kasy„¨
38374	Saint-Chef	s„¨ hef
38375	Saint-Christophe-en-Oisans	s„¨ kristof „† ois„†
38376	Saint-Christophe-sur-Guiers	s„¨ kristof sur gie
38377	Saint-Clair-de-la-Tour	s„¨ kler de la tur
38378	Saint-Clair-du-Rh√¥ne	s„¨ kler du ra ne
38379	Saint-Clair-sur-Galaure	s„¨ kler sur galor
38380	Saint-Didier-de-Bizonnes	s„¨ didie de bison
38381	Saint-Didier-de-la-Tour	s„¨ didie de la tur
38382	Saint-√âgr√®ve	s„¨ a gra ve
38383	Saint-√âtienne-de-Crossey	s„¨ a tyen de krose
38384	Saint-√âtienne-de-Saint-Geoirs	s„¨ a tyen de s„¨ joir
38386	Saint-Geoire-en-Valdaine	s„¨ joir „† valden
38387	Saint-Geoirs	s„¨ joir
38389	Saint-Georges-d'Esp√©ranche	s„¨ jorj despa r„†h
38388	Saint-Georges-de-Commiers	s„¨ jorj de komie
38390	Saint-Gervais	s„¨ jerve
38391	Saint-Guillaume	s„¨ giyom
38395	Saint-Hilaire	s„¨ iler
38392	Saint-Hilaire-de-Brens	s„¨ iler de br„†
38393	Saint-Hilaire-de-la-C√¥te	s„¨ iler de la ka te
38394	Saint-Hilaire-du-Rosier	s„¨ iler du rosie
38396	Saint-Honor√©	s„¨ onora 
38397	Saint-Ismier	s„¨ imie
38398	Saint-Jean-d'Avelanne	s„¨ j„† davelan
38403	Saint-Jean-d'H√©rans	s„¨ j„† da r„†
38399	Saint-Jean-de-Bournay	s„¨ j„† de burne
38400	Saint-Jean-de-Moirans	s„¨ j„† de moar„†
38401	Saint-Jean-de-Soudain	s„¨ j„† de sud„¨
38402	Saint-Jean-de-Vaulx	s„¨ j„† de volx
38404	Saint-Jean-le-Vieux	s„¨ j„† le vye
38405	Saint-Joseph-de-Rivi√®re	s„¨ josef de rivia re
38406	Saint-Julien-de-l'Herms	s„¨ july„¨ de lerm
38407	Saint-Julien-de-Raz	s„¨ july„¨ de ra
38408	Saint-Just-Chaleyssin	s„¨ just hales„¨
38409	Saint-Just-de-Claix	s„¨ just de klex
38410	Saint-Lattier	s„¨ latie
38412	Saint-Laurent-du-Pont	s„¨ lor„† du p„≤
38413	Saint-Laurent-en-Beaumont	s„¨ lor„† „† bom„≤
38415	Saint-Marcel-Bel-Accueil	s„¨ marsel bel akey
38416	Saint-Marcellin	s„¨ marsel„¨
38421	Saint-Martin-d'H√®res	s„¨ mart„¨ da re
38422	Saint-Martin-d'Uriage	s„¨ mart„¨ duriaj
38419	Saint-Martin-de-Clelles	s„¨ mart„¨ de klel
38115	Saint-Martin-de-la-Cluze	s„¨ mart„¨ de la klus
38420	Saint-Martin-de-Vaulserre	s„¨ mart„¨ de volser
38423	Saint-Martin-le-Vinoux	s„¨ mart„¨ le vinu
38424	Saint-Maurice-en-Tri√®ves	s„¨ moris „† tria ve
38425	Saint-Maurice-l'Exil	s„¨ moris lexil
38426	Saint-Maximin	s„¨ maxim„¨
38427	Saint-Michel-de-Saint-Geoirs	s„¨ mihel de s„¨ joir
38428	Saint-Michel-en-Beaumont	s„¨ mihel „† bom„≤
38429	Saint-Michel-les-Portes	s„¨ mihel le port
38430	Saint-Mury-Monteymond	s„¨ muri m„≤tem„≤
38431	Saint-Nazaire-les-Eymes	s„¨ naser le eim
38432	Saint-Nicolas-de-Macherin	s„¨ nikola de maher„¨
38433	Saint-Nizier-du-Moucherotte	s„¨ nisie du muherot
38434	Saint-Ondras	s„¨ „≤dra
38435	Saint-Pancrasse	s„¨ p„†kras
38437	Saint-Paul-d'Izeaux	s„¨ pol diso
38436	Saint-Paul-de-Varces	s„¨ pol de vars
38438	Saint-Paul-l√®s-Monestier	s„¨ pol la  monestie
38439	Saint-Pierre-d'Allevard	s„¨ pyer dalevar
38446	Saint-Pierre-d'Entremont	s„¨ pyer d„†trem„≤
38440	Saint-Pierre-de-Bressieux	s„¨ pyer de bresye
38442	Saint-Pierre-de-Chartreuse	s„¨ pyer de hartres
38443	Saint-Pierre-de-Ch√©rennes	s„¨ pyer de ha ren
38444	Saint-Pierre-de-M√©aroz	s„¨ pyer de ma aro
38445	Saint-Pierre-de-M√©sage	s„¨ pyer de ma saj
38448	Saint-Prim	s„¨ pr„¨
38449	Saint-Quentin-Fallavier	s„¨ k„†t„¨ falavie
38450	Saint-Quentin-sur-Is√®re	s„¨ k„†t„¨ sur isa re
38451	Saint-Romain-de-Jalionas	s„¨ rom„¨ de jaliona
38452	Saint-Romain-de-Surieu	s„¨ rom„¨ de surye
38453	Saint-Romans	s„¨ rom„†
38454	Saint-Sauveur	s„¨ sover
38455	Saint-Savin	s„¨ sav„¨
38456	Saint-S√©bastien	s„¨ sa basty„¨
38457	Saint-Sim√©on-de-Bressieux	s„¨ sima „≤ de bresye
38458	Saint-Sorlin-de-Morestel	s„¨ sorl„¨ de morestel
38459	Saint-Sorlin-de-Vienne	s„¨ sorl„¨ de vyen
38460	Saint-Sulpice-des-Rivoires	s„¨ sulpis de rivoar
38462	Saint-Th√©offrey	s„¨ ta ofre
38463	Saint-V√©rand	s„¨ va r„†
38464	Saint-Victor-de-Cessieu	s„¨ viktor de sesye
38465	Saint-Victor-de-Morestel	s„¨ viktor de morestel
38466	Saint-Vincent-de-Mercuze	s„¨ v„¨s„† de merkus
38350	Sainte-Agn√®s	s„¨t a„±a 
38358	Sainte-Anne-sur-Gervonde	s„¨t an sur jerv„≤d
38369	Sainte-Blandine	s„¨t bl„†din
38414	Sainte-Luce	s„¨t lus
38417	Sainte-Marie-d'Alloix	s„¨t mari daloa
38418	Sainte-Marie-du-Mont	s„¨t mari du m„≤
38467	Salagnon	sala„±„≤
38468	Salaise-sur-Sanne	sales sur san
38469	La Salette-Fallavaux	la salet falavo
38470	La Salle-en-Beaumont	la sal „† bom„≤
38471	Le Sappey-en-Chartreuse	le sape „† hartres
38472	Sarcenas	sarsena
38473	Sardieu	sardye
38474	Sassenage	sasenaj
38475	Satolas-et-Bonce	satola e b„≤s
38476	Savas-M√©pin	sava ma p„¨
38478	S√©chilienne	sa hilyen
38479	Semons	sem„≤
38480	Sept√®me	septa me
38481	S√©r√©zin-de-la-Tour	sa ra s„¨ de la tur
38483	Serm√©rieu	serma rye
38484	Serpaize	serpes
38275	Serre-Nerpol	ser nerpol
38485	Seyssinet-Pariset	sesine parise
38486	Seyssins	ses„¨
38487	Seyssuel	sesul
38488	Siccieu-Saint-Julien-et-Carisieu	sithie s„¨ july„¨ e karisye
38489	Si√©voz	sia vo
38490	Sillans	siy„†
38492	Sinard	sinar
38494	Soleymieu	solemye
38495	La S√¥ne	la sa ne
38496	Sonnay	sone
38497	Sousville	susvil
38498	Succieu	suthie
38499	Susville	susvil
38500	T√™che	ta h
38501	Tencin	t„†s„¨
38503	La Terrasse	la teras
38504	Theys	teis
38505	Thodure	todur
38507	Tignieu-Jameyzieu	ti„±e jamesye
38508	Torchefelon	torhefel„≤
38509	La Tour-du-Pin	la tur du p„¨
38511	Le Touvet	le tuve
38512	Tramol√©	tramola 
38513	Treffort	trefor
38514	Tr√©minis	tra mini
38515	Trept	trep
38516	La Tronche	la tr„≤h
38517	Tullins	tul„¨
38518	Valbonnais	valbone
38519	Valencin	val„†s„¨
38520	Valencogne	valenko„±
38521	La Valette	la valet
38522	Valjouffrey	valjufre
38523	Varacieux	varasye
38524	Varces-Alli√®res-et-Risset	vars alia re e rise
38525	Vasselin	vasel„¨
38526	Vatilieu	vatilye
38527	Vaujany	vojani
38528	Vaulnaveys-le-Bas	volnaveis le ba
38529	Vaulnaveys-le-Haut	volnaveis le o
38530	Vaulx-Milieu	volx milye
38531	Velanne	velan
38532	V√©n√©rieu	va na rye
38533	Venon	ven„≤
38534	V√©nosc	va nosk
38535	Vernas	verna
38536	Vernioz	vernio
38537	La Verpilli√®re	la verpilya re
38538	Le Versoud	le versu
38539	Vertrieu	vertrye
38540	Veurey-Voroize	vere voroas
38541	Veyrins-Thuellin	ver„¨ tuel„¨
38542	Veyssilieu	vesilye
38543	V√©zeronce-Curtin	va ser„≤s kurt„¨
38544	Vienne	vyen
38545	Vif	vif
38546	Vignieu	vi„±e
38547	Villard-Bonnot	vilar bono
38548	Villard-de-Lans	vilar de l„†
38549	Villard-Notre-Dame	vilar notr dam
38550	Villard-Reculas	vilar rekula
38551	Villard-Reymond	vilar rem„≤
38552	Villard-Saint-Christophe	vilar s„¨ kristof
38556	Ville-sous-Anjou	vil su „†ju
38553	Villefontaine	vilef„≤ten
38554	Villemoirieu	vilemoarye
38555	Villeneuve-de-Marc	vilenev de marc
38557	Villette-d'Anthon	vilet d„†t„≤
38558	Villette-de-Vienne	vilet de vyen
38559	Vinay	vine
38560	Virieu	virye
38561	Viriville	virivil
38562	Vizille	visiy
38563	Voiron	voar„≤
38564	Voissant	voas„†
38565	Voreppe	vorep
38566	Vourey	vure
39001	Abergement-la-Ronce	aberjem„† la r„≤s
39002	Abergement-le-Grand	aberjem„† le gr„†
39003	Abergement-le-Petit	aberjem„† le peti
39004	Abergement-l√®s-Th√©sy	aberjem„† la  ta si
39006	Aiglepierre	eglepyer
39007	Ali√®ze	alia se
39008	Amange	am„†j
39009	Andelot-en-Montagne	„†delo „† m„≤ta„±
39010	Andelot-Morval	„†delo morval
39011	Annoire	anoar
39013	Arbois	arboa
39014	Archelange	arhel„†j
39015	Ardon	ard„≤
39586	Aresches	areh
39016	Arinthod	ar„¨to
39017	Arlay	arle
39018	Aromas	aroma
39020	Arsure-Arsurette	arsur arsuret
39019	Les Arsures	le arsur
39021	Arthenas	artena
39022	Asnans-Beauvoisin	an„† bovoas„¨
39023	L'Aub√©pin	loba p„¨
39024	Audelange	odel„†j
39025	Augea	oja
39026	Augerans	ojer„†
39027	Augisey	ojise
39028	Aumont	om„≤
39029	Aumur	omur
39030	Authume	otum
39031	Auxange	os„†j
39032	Avignon-l√®s-Saint-Claude	avi„±„≤ la  s„¨ klod
39034	Balaiseaux	baleso
39035	Balanod	balano
39036	La Balme-d'√âpy	la balm da pi
39037	Bans	b„†
39038	Bar√©sia-sur-l'Ain	bara sia sur l„¨
39039	La Barre	la bar
39040	Barretaine	bareten
39041	Baume-les-Messieurs	bom le mesyer
39042	Baverans	baver„†
39043	Beaufort	bofor
39045	Beffia	befia
39046	Bellecombe	belek„≤b
39047	Bellefontaine	belef„≤ten
39048	Belmont	belm„≤
39049	Bersaillin	berseyin
39050	Besain	bes„¨
39051	Biarne	biarn
39052	Bief-des-Maisons	byef de mes„≤
39053	Bief-du-Fourg	byef du furg
39054	Biefmorin	byefmor„¨
39055	Billecul	biyeku
39056	Bletterans	bleter„†
39057	Blois-sur-Seille	bloa sur sey
39058	Blye	bli
39059	Bois-d'Amont	boa dam„≤
39060	Bois-de-Gand	boa de g„†
39061	Boissia	boasia
39062	La Boissi√®re	la boasia re
39063	Bonlieu	b„≤lye
39064	Bonnaud	bono
39065	Bonnefontaine	bonef„≤ten
39066	Bornay	borne
39068	Les Bouchoux	le buhu
39069	Bourcia	bursia
39070	Bourg-de-Sirod	bur de siro
39072	Bracon	bras„≤
39073	Brainans	bren„†
39074	Brans	br„†
39075	Br√©ry	bra ri
39076	La Breteni√®re	la bretenia re
39077	Breteni√®res	bretenia re
39078	Brevans	brev„†
39079	Briod	brio
39080	Broissia	broasia
39081	Buvilly	buviyi
39083	Censeau	s„†so
39084	Cernans	sern„†
39085	Cerni√©baud	sernia bo
39086	Cernon	sern„≤
39088	Cesancey	ses„†se
39089	C√©zia	ka sia
39090	Cha√Æn√©e-des-Coupis	haa na  de kupi
39091	Les Chalesmes	le halem
39092	Chamb√©ria	h„†ba ria
39093	Chamblay	h„†ble
39094	Chamole	hamol
39095	Champagne-sur-Loue	h„†pa„± sur lu
39096	Champagney	h„†pa„±e
39097	Champagnole	h„†pa„±ol
39099	Champdivers	h„†dive
39100	Champrougier	h„†rugie
39101	Champvans	h„†v„†
39102	Chancia	h„†sia
39103	La Chapelle-sur-Furieuse	la hapel sur furyes
39104	Chapelle-Voland	hapel vol„†
39105	Chapois	hapoa
39106	Charchilla	harhiya
39107	Charcier	harsie
39108	Charency	har„†si
39109	Char√©zier	hara sie
39110	La Charme	la harm
39111	Charnod	harno
39112	La Chassagne	la hasa„±
39113	Chassal	hasal
39114	Ch√¢teau-Chalon	hakto hal„≤
39115	Ch√¢teau-des-Pr√©s	hakto de pra 
39118	Ch√¢tel-de-Joux	haktel de ju
39116	La Ch√¢telaine	la haktelen
39117	Chatelay	hatele
39119	Le Chateley	le hatele
39120	Ch√¢telneuf	haktelnef
39121	Ch√¢tenois	haktenoa
39122	Ch√¢tillon	haktiy„≤
39123	Chatonnay	hatone
39124	Chaumergy	homerji
39126	La Chaumusse	la homus
39127	Chaussenans	hosen„†
39128	Chaussin	hos„¨
39133	Chaux-Champagny	ho h„†pa„±i
39129	Chaux-des-Crotenay	ho de krotene
39130	Chaux-des-Pr√©s	ho de pra 
39131	La Chaux-du-Dombief	la ho du d„≤byef
39132	La Chaux-en-Bresse	la ho „† bres
39134	Chav√©ria	hava ria
39135	Chazelles	hasel
39136	Chemenot	hemeno
39137	Chemilla	hemiya
39138	Chemin	hem„¨
39139	Ch√™ne-Bernard	ha ne bernar
39140	Ch√™ne-Sec	ha ne sec
39141	Chevigny	hevi„±i
39142	Chevreaux	hevro
39143	Chevrotaine	hevroten
39145	Chille	hiy
39146	Chilly-le-Vignoble	hiyi le vi„±obl
39147	Chilly-sur-Salins	hiyi sur sal„¨
39148	Chiss√©ria	hisa ria
39149	Chissey-sur-Loue	hise sur lu
39150	Choisey	hoase
39151	Choux	hu
39153	Cize	sis
39154	Clairvaux-les-Lacs	klervo le lak
39155	Clucy	klusi
39156	Cogna	ko„±a
39157	Coiserette	koaseret
39158	Coisia	koasia
39159	Colonne	kolon
39160	Commenailles	komenay
39161	Communailles-en-Montagne	komunay „† m„≤ta„±
39162	Condamine	k„≤damin
39163	Condes	k„≤d
39164	Conli√®ge	k„≤lia ge
39165	Conte	k„≤t
39166	Cornod	korno
39167	Cosges	kosj
39168	Courbette	kurbet
39169	Courbouzon	kurbus„≤
39170	Courlans	kurl„†
39171	Courlaoux	kurlau
39172	Courtefontaine	kurtef„≤ten
39173	Cousance	kus„†s
39174	Coyri√®re	koiria re
39175	Coyron	koir„≤
39176	Cramans	kram„†
39178	Crans	kr„†
39177	Cran√ßot	krana/o
39179	Crenans	kren„†
39180	Cressia	kresia
39182	Crissey	krise
39183	Crotenay	krotene
39184	Les Crozets	le krose
39185	Cuisia	kuisia
39186	Cuttura	kutura
39187	Cuvier	kuvie
39188	Dammartin-Marpain	damart„¨ marp„¨
39189	Damparis	d„†pari
39190	Dampierre	d„†pyer
39191	Darbonnay	darbone
39192	Denezi√®res	denesia re
39193	Le Deschaux	le deho
39194	Desnes	den
39195	Dessia	desia
39196	Les Deux-Fays	le de fais
39197	Digna	di„±a
39198	Dole	dol
39199	Domblans	d„≤bl„†
39200	Dompierre-sur-Mont	d„≤pyer sur m„≤
39201	Doucier	dusie
39202	Dournon	durn„≤
39203	Doye	doy
39204	Dramelay	dramele
39205	√âclans-Nenon	a kl„† nen„≤
39206	√âcleux	a kle
39207	√âcrille	a kriy
39208	Entre-deux-Monts	„†tr de m„≤
39210	√âquevillon	a kevil„≤
39211	Les Essards-Taignevaux	le esar te„±evo
39213	Esserval-Combe	eserval k„≤b
39214	Esserval-Tartre	eserval tartr
39215	Essia	esia
39216	√âtival	a tival
39217	L'√âtoile	la toal
39218	√âtrepigney	a trepi„±e
39219	√âvans	a v„†
39220	Falletans	falet„†
39221	La Favi√®re	la favia re
39222	Fay-en-Montagne	fe „† m„≤ta„±
39223	La Fert√©	la ferta 
39224	F√©tigny	fa ti„±i
39225	Le Fied	le fye
39226	Florentia	flor„†sia
39227	Foncine-le-Bas	f„≤sin le ba
39228	Foncine-le-Haut	f„≤sin le o
39229	Fontainebrux	f„≤tenebrux
39230	Fontenu	f„≤tenu
39232	Fort-du-Plasne	for du plan
39233	Foucherans	fuher„†
39234	Foulenay	fulene
39235	Fraisans	fres„†
39236	Francheville	fr„†hevil
39237	Fraroz	fraro
39238	Frasne-les-Meuli√®res	fran le melia re
39239	La Frasn√©e	la frana 
39240	Le Frasnois	le franoa
39241	Fr√©buans	fra bu„†
39243	Froideville	froadevil
39244	Frontenay	fr„≤tene
39245	Gatey	gate
39246	Gendrey	g„†dre
39247	Genod	jeno
39248	Geraise	jeres
39249	Germigney	jermi„±e
39250	Geruge	jeruj
39251	Gevingey	jev„¨ge
39252	Gevry	jevri
39253	Gigny	ji„±i
39254	Gillois	giyoa
39255	Gizia	jisia
39258	Grande-Rivi√®re	gr„†d rivia re
39259	Grange-de-Vaivre	gr„†j de vevr
39260	Granges-sur-Baume	gr„†j sur bom
39261	Graye-et-Charnay	grai e harne
39262	Gredisans	gredis„†
39263	Grozon	gros„≤
39264	Grusse	grus
39265	Hautecour	otekur
39266	Les Hays	le ais
39267	Ivory	ivori
39268	Ivrey	ivre
39269	Jeurre	jer
39270	Jouhe	ju
39271	Lac-des-Rouges-Truites	lac de ruj truit
39272	Ladoye-sur-Seille	ladoy sur sey
39273	Lains	l„¨
39274	Lajoux	laju
39275	Lamoura	lamura
39277	Le Larderet	le lardere
39278	Largillay-Marsonnay	largiye marsone
39279	Larnaud	larno
39280	Larrivoire	larivoar
39281	Le Latet	le late
39282	La Latette	la latet
39283	Lavancia-Epercy	lav„†sia epersi
39284	Lavangeot	lav„†jeo
39285	Lavans-l√®s-Dole	lav„† la  dol
39286	Lavans-l√®s-Saint-Claude	lav„† la  s„¨ klod
39287	Lavans-sur-Valouse	lav„† sur valus
39288	Lavigny	lavi„±i
39289	Lect	lek
39290	L√©gna	la „±a
39291	Lemuy	lemui
39292	Lent	l„†
39293	Lesch√®res	leha re
39294	L√©zat	la sa
39295	Loisia	loasia
39296	Lombard	l„≤bar
39297	Longchaumois	l„≤homoa
39298	Longcochon	l„≤koh„≤
39299	Longwy-sur-le-Doubs	l„≤ui sur le du
39300	Lons-le-Saunier	l„≤ le sonie
39301	Loulle	lul
39302	Louvatange	luvat„†j
39303	Louvenne	luven
39304	Le Louverot	le luvero
39305	La Loye	la loy
39306	Macornay	makorne
39307	Maisod	meso
39308	Malange	mal„†j
39309	Mallerey	malere
39310	Mantry	m„†tri
39312	Marigna-sur-Valouse	mari„±a sur valus
39313	Marigny	mari„±i
39314	Marn√©zia	marna sia
39315	Marnoz	marno
39317	La Marre	la mar
39318	Martigna	marti„±a
39319	Mathenay	matene
39320	Maynal	menal
39321	Men√©tru-le-Vignoble	mena tru le vi„±obl
39322	Men√©trux-en-Joux	mena trux „† ju
39323	Menotey	menote
39324	M√©rona	ma rona
39325	Mesnay	mene
39326	Mesnois	menoa
39327	Messia-sur-Sorne	mesia sur sorn
39328	Meussia	mesia
39329	Mi√®ges	mia ge
39330	Mi√©ry	mia ri
39331	Mignovillard	mi„±ovilar
39332	Mirebel	mirebel
39333	Moirans-en-Montagne	moar„† „† m„≤ta„±
39334	Moiron	moar„≤
39335	Moissey	moase
39336	Molain	mol„¨
39337	Molamboz	mol„†bo
39338	Molay	mole
39339	Molinges	mol„¨j
39340	Molpr√©	molpra 
39341	Les Molunes	le molun
39342	Monay	mone
39344	Monnet-la-Ville	mone la vil
39343	Monnetay	monete
39345	Monni√®res	monia re
39365	Mont-sous-Vaudrey	m„≤ su vodre
39366	Mont-sur-Monnet	m„≤ sur mone
39346	Montagna-le-Reconduit	m„≤ta„±a le rek„≤dui
